unique_identify	y_true	PDBbind_minimized_v18_subset_cmx_mean	PDBbind_minimized_v18_subset_lig_alone_mean	PLANet_v18_cmx_mean	PLANet_v18_lig_alone_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_mean
CHEMBL5023_6ggn_CHEMBL3657121	9.84163761138916	7.189663314819336	8.386871147155762	8.516418647766113	8.327547168731689	8.03122386932373	9.451513671875
CHEMBL5023_6ggn_CHEMBL3657122	9.86966609954834	7.14626178741455	8.427256774902343	8.476395797729491	8.609778118133544	8.020581436157226	9.565913200378418
CHEMBL5023_6ggn_CHEMBL3657123	7.663340091705322	7.146261882781983	8.427256870269776	8.476395606994629	8.609778118133544	8.020581436157226	9.565913772583007
CHEMBL5023_6ggn_CHEMBL3657124	10.229147911071776	7.196306037902832	8.386871528625488	8.534928321838379	8.327547359466553	8.031364250183106	9.451513290405273
CHEMBL5023_6ggn_CHEMBL3657125	8.212327003479004	7.196305942535401	8.386871242523194	8.534928512573241	8.327547550201416	8.031364059448242	9.451513862609863
CHEMBL5023_6ggn_CHEMBL3657126	8.324221611022951	7.705753517150879	8.041194915771484	8.736387062072755	8.992620468139648	8.828589057922363	8.693889236450195
CHEMBL5023_6ggn_CHEMBL3657128	7.3625102043151855	7.046943092346192	7.716428279876709	8.252021598815919	8.142002773284911	7.853220462799072	8.940769577026368
CHEMBL5023_6ggn_CHEMBL3657129	9.483046531677246	7.337284564971924	8.281206512451172	8.474554824829102	9.065934753417968	8.085999965667725	9.397073554992676
CHEMBL5023_6ggn_CHEMBL3687226	8.107905387878418	7.857673168182373	8.511199188232421	7.737083911895752	8.05521535873413	7.897854900360107	7.984274101257324
CHEMBL5023_6ggn_CHEMBL3687227	7.946921348571777	7.7959739685058596	8.601411437988281	8.077831363677978	8.09507713317871	7.990728282928467	7.65806245803833
CHEMBL5023_6ggn_CHEMBL3687228	8.397939682006836	7.972105407714844	8.624883651733398	7.958579063415527	8.185703945159911	8.316346740722656	7.709856224060059
CHEMBL5023_6ggn_CHEMBL3687229	8.055517196655272	8.16382293701172	8.28116865158081	7.497126197814941	7.696993446350097	7.764163970947266	7.3679827690124515
CHEMBL5023_6ggn_CHEMBL3687231	8.318758964538574	7.962306022644043	8.269447135925294	7.823825550079346	7.378743648529053	7.881954288482666	7.230603408813477
CHEMBL5023_6ggn_CHEMBL3687232	8.004364967346191	8.178824520111084	8.570433616638184	7.581435108184815	8.418468284606934	7.891446781158447	8.032125854492188
CHEMBL5023_6ggn_CHEMBL3687233	7.6420650482177725	8.175386810302735	8.600823783874512	7.654713153839111	8.39573564529419	7.914104366302491	8.348399829864501
CHEMBL5023_6ggn_CHEMBL3687234	8.050609588623049	7.717786026000977	8.470017623901366	8.134238719940186	8.797111892700196	8.550971412658692	9.142539024353027
CHEMBL5023_6ggn_CHEMBL3687235	7.50307035446167	7.284783840179443	8.029305934906006	7.2483843803405765	7.594579124450684	7.491362285614014	7.402815151214599
CHEMBL5023_6ggn_CHEMBL3687236	7.779891967773437	7.914030456542969	8.40995101928711	7.59278974533081	7.802458572387695	7.67469892501831	7.260599613189697
CHEMBL5023_6ggn_CHEMBL3687237	8.050609588623049	7.971177196502685	8.19216833114624	7.559413051605224	7.857035446166992	8.060923194885254	8.108491611480712
CHEMBL5023_6ggn_CHEMBL3687238	7.379863739013673	8.341401672363281	8.338510894775391	8.079372692108155	7.152196788787842	8.515554618835449	8.082903003692627
CHEMBL5023_6ggn_CHEMBL3687240	7.4698004722595215	7.36220703125	8.570744132995605	7.626539611816407	8.256654453277587	7.927097034454346	7.9809449195861815
CHEMBL5023_6ggn_CHEMBL3687241	7.79048490524292	7.565458297729492	8.583124160766602	7.606348514556885	8.190989589691162	7.944438648223877	7.827867794036865
CHEMBL5023_6ggn_CHEMBL3687242	8.214670181274414	8.005835056304932	8.285005950927735	7.803812026977539	7.49047737121582	8.384985828399659	8.07819128036499
CHEMBL5023_6ggn_CHEMBL3687243	8.376750946044924	7.964792346954345	8.207916450500488	7.71033239364624	7.104186916351319	8.265027713775634	7.5177384376525875
CHEMBL5023_6ggn_CHEMBL3687244	8.552842140197754	8.1534854888916	7.9022321701049805	7.800381755828857	7.322361946105957	8.226739311218262	7.569440269470215
CHEMBL5023_6ggn_CHEMBL3687245	8.537602424621582	8.119232749938964	8.47401695251465	8.031873989105225	7.420522689819336	8.293205070495606	7.843995761871338
CHEMBL5023_6ggn_CHEMBL3687246	8.356547355651855	8.12766637802124	8.4895263671875	8.030422115325928	7.494000339508057	8.201338863372802	7.382292175292969
CHEMBL5023_6ggn_CHEMBL3687247	8.522878646850586	8.151690864562989	8.547196197509766	7.956601905822754	7.3309649467468265	8.133872127532959	7.612285709381103
CHEMBL5023_6ggn_CHEMBL3687248	8.619789123535156	8.071420478820801	8.179103660583497	7.864857387542725	7.467293548583984	8.20070505142212	7.8358053207397464
CHEMBL5023_6ggn_CHEMBL3687249	8.677781105041504	8.243285846710204	8.234073829650878	7.789218235015869	7.74074420928955	8.265693855285644	8.176624965667724
CHEMBL5023_6ggn_CHEMBL3687250	8.906436920166016	7.870163059234619	7.964436340332031	7.407607841491699	7.379108905792236	8.060506439208984	7.295560646057129
CHEMBL5023_6ggn_CHEMBL3687251	8.657577514648438	7.759742164611817	8.254427337646485	8.080383014678954	7.766398620605469	7.683927345275879	8.289856815338135
CHEMBL5023_6ggn_CHEMBL3687252	8.508638381958008	7.892712497711182	8.275555610656738	8.056557369232177	7.619756698608398	8.30775203704834	7.90694637298584
CHEMBL5023_6ggn_CHEMBL3687253	8.657577514648438	8.078798198699952	8.314657402038574	8.384107780456542	7.769593906402588	8.636445713043212	8.16368408203125
CHEMBL5023_6ggn_CHEMBL3687254	7.534616947174072	8.184482288360595	8.366912269592286	7.374550437927246	8.355926704406738	7.7693047523498535	8.152037811279296
CHEMBL5023_6ggn_CHEMBL3687255	8.091514587402344	7.975738430023194	7.991069602966308	7.758953189849853	7.873046112060547	7.763606166839599	8.106428813934325
CHEMBL5023_6ggn_CHEMBL3687256	7.714442729949951	7.563909721374512	8.255913352966308	7.706722545623779	8.187210941314698	7.683809852600097	7.855147933959961
CHEMBL5023_6ggn_CHEMBL3687257	8.207608222961426	8.194284629821777	8.531941604614257	8.226136112213135	8.090543937683105	8.572279739379884	8.085784530639648
CHEMBL5023_6ggn_CHEMBL3687258	8.376750946044924	7.911685466766357	8.179602718353271	7.961659336090088	7.871191024780273	7.965348720550537	8.052390861511231
CHEMBL5023_6ggn_CHEMBL3687259	8.207608222961426	7.851828861236572	8.540281867980957	7.765897941589356	7.867947769165039	7.652041339874268	7.896158027648926
CHEMBL5023_6ggn_CHEMBL3687260	8.055517196655272	7.937898635864258	8.543125534057618	7.706811332702637	8.1013840675354	8.060267066955566	8.05242853164673
CHEMBL5023_6ggn_CHEMBL3687261	8.356547355651855	7.718765354156494	7.904694557189941	7.578153133392334	7.838374328613281	8.135962104797363	8.102218055725098
CHEMBL5023_6ggn_CHEMBL3687262	8.585026741027832	7.934778213500977	8.32894229888916	7.78544282913208	7.746269989013672	7.798285579681396	8.615760040283202
CHEMBL5023_6ggn_CHEMBL3687263	7.9430952072143555	7.974406814575195	8.34023609161377	7.955101871490479	7.740439796447754	7.985327911376953	7.632797431945801
CHEMBL5023_6ggn_CHEMBL3687264	7.92081880569458	8.187068367004395	8.390309143066407	7.385830402374268	7.752250003814697	7.7144115447998045	7.7255782127380375
CHEMBL5023_6ggn_CHEMBL3687265	8.221848487854004	8.03882122039795	8.30531702041626	7.982755088806153	8.142593955993652	8.111297988891602	7.751160335540772
CHEMBL5023_6ggn_CHEMBL3687266	8.698969841003418	7.983416366577148	8.088305950164795	7.731863307952881	7.297905349731446	8.116520977020263	7.9226171493530275
CHEMBL5023_6ggn_CHEMBL3687267	8.602060317993164	7.817520332336426	8.185600090026856	7.378404998779297	7.9577052116394045	8.124621772766114	8.15084753036499
CHEMBL5023_6ggn_CHEMBL3687268	9.154901504516602	8.134502601623534	7.842257022857666	7.776455402374268	7.496872425079346	8.332491493225097	7.846355819702149
CHEMBL5023_6ggn_CHEMBL3687269	8.397939682006836	8.084324073791503	8.348253059387208	7.877081108093262	7.840979194641113	8.07452850341797	7.709774398803711
CHEMBL5023_6ggn_CHEMBL3687270	8.387216567993164	7.591553592681885	7.705426502227783	7.6337789535522464	7.643504905700683	7.642107582092285	7.7589006423950195
CHEMBL5023_6ggn_CHEMBL3687271	8.769551277160645	8.215079879760742	8.166152381896973	7.4026542663574215	8.028394222259521	8.11080093383789	7.670269203186035
CHEMBL5023_6ggn_CHEMBL3687272	8.468521118164062	7.862073040008545	8.017448806762696	7.3837175369262695	7.938120746612549	7.640265369415284	8.169487285614014
CHEMBL5023_6ggn_CHEMBL3687273	8.568635940551758	8.323932647705078	7.915559101104736	7.970559692382812	7.72238826751709	8.631118774414062	8.102207279205322
CHEMBL5023_6ggn_CHEMBL3687274	7.675717353820801	8.206661891937255	7.953811359405518	7.6225457191467285	7.6096110343933105	8.037241077423095	7.797001552581787
CHEMBL5023_6ggn_CHEMBL3687275	8.95860767364502	8.199698352813721	8.194378757476807	7.965040683746338	7.739948844909668	8.352185440063476	7.773585796356201
CHEMBL5023_6ggn_CHEMBL3687276	8.795880317687987	8.516954803466797	8.102150917053223	8.224488353729248	7.639966773986816	8.340070056915284	7.6974457740783695
CHEMBL5023_6ggn_CHEMBL3687277	8.823908805847168	8.344122505187988	8.174188804626464	7.951173400878906	7.781196212768554	8.364971351623534	7.979269313812256
CHEMBL5023_6ggn_CHEMBL3687278	7.616184711456299	7.882687950134278	8.24577169418335	7.60105266571045	8.346588611602783	7.649590396881104	8.10404691696167
CHEMBL5023_6ggn_CHEMBL3687279	7.688246250152588	8.040171146392822	8.529187202453613	7.963105010986328	7.781242179870605	7.93783483505249	8.049468421936036
CHEMBL5023_6ggn_CHEMBL3687280	8.229147911071777	7.872179317474365	8.298116111755371	7.807214164733887	7.827431583404541	7.9270730972290036	7.735255241394043
CHEMBL5023_6ggn_CHEMBL3687281	8.161150932312013	8.310792827606202	8.55854434967041	8.768203735351562	8.444314098358154	8.54467315673828	8.105457019805907
CHEMBL5023_6ggn_CHEMBL3687282	8.136676788330076	8.113915920257568	8.724692916870117	8.549772453308105	8.18971872329712	8.275679588317871	8.001206970214843
CHEMBL5023_6ggn_CHEMBL3687283	7.879426002502441	7.869171810150147	8.410295677185058	8.164676856994628	7.904073715209961	7.9965568542480465	7.8004639625549315
CHEMBL5023_6ggn_CHEMBL3687284	8.16749095916748	8.087890243530273	8.273882961273193	8.215722465515137	8.337784385681152	8.216750335693359	7.814086437225342
CHEMBL5023_6ggn_CHEMBL3687285	7.684029579162598	8.308673095703124	8.42434196472168	8.12119550704956	8.038811206817627	8.352618217468262	8.098208236694337
CHEMBL5023_6ggn_CHEMBL3687286	7.8326826095581055	8.13785343170166	8.541886711120606	8.45751667022705	8.074336051940918	8.379533004760741	8.125149536132813
CHEMBL5023_6ggn_CHEMBL3687288	8.107905387878418	8.079255485534668	8.373741149902344	7.602451515197754	8.03757905960083	7.986039829254151	8.020093727111817
CHEMBL5023_6ggn_CHEMBL3687289	8.173925399780272	7.326360893249512	8.32382230758667	7.650559902191162	8.58137264251709	8.068801116943359	8.168961524963379
CHEMBL5023_6ggn_CHEMBL3687290	8.481486320495605	7.889300060272217	8.665674591064453	7.971850204467773	9.008755683898926	8.188223266601563	8.310863780975343
CHEMBL5023_6ggn_CHEMBL3687291	6.966978549957275	7.753439617156983	8.403460884094239	7.9775872230529785	7.964728736877442	8.187971496582032	7.95548152923584
CHEMBL5023_6ggn_CHEMBL3687292	8.74472713470459	7.23157844543457	8.223256301879882	7.6185332298278805	8.22163791656494	8.1771897315979	8.262299537658691
CHEMBL5023_6ggn_CHEMBL3687293	8.698969841003418	7.531905937194824	8.317885303497315	7.812757682800293	8.449967670440675	8.254847431182862	8.215998363494872
CHEMBL5023_6ggn_CHEMBL3687294	7.612610340118407	8.099256992340088	8.31638479232788	8.718672180175782	7.873310470581055	8.576435565948486	8.453564453125
CHEMBL5023_6ggn_CHEMBL3687295	8.522878646850586	8.246836280822754	8.19178409576416	8.006472492218018	7.751179981231689	8.454427909851074	8.408923816680907
CHEMBL5023_6ggn_CHEMBL3687296	7.744727611541747	8.139076328277588	8.538549613952636	8.07825288772583	7.949215030670166	8.223095893859863	7.764231491088867
CHEMBL5023_6ggn_CHEMBL3687301	7.806875228881836	7.906046581268311	8.31302604675293	7.7498345375061035	8.235002136230468	8.006918144226074	7.61549654006958
CHEMBL5023_6ggn_CHEMBL3687302	8.387216567993164	7.895392227172851	8.203466415405273	7.7185132026672365	7.914486980438232	7.785175323486328	7.728622913360596
CHEMBL5023_6ggn_CHEMBL3687304	8.251811981201174	8.027962017059327	8.473317337036132	7.97801456451416	8.063014793395997	7.930966472625732	8.02396469116211
CHEMBL5023_6ggn_CHEMBL3687305	8.07572078704834	8.199561023712159	8.577199172973632	8.619650650024415	8.382678413391114	8.404474830627441	8.000366306304931
CHEMBL5023_6ggn_CHEMBL3687306	8.585026741027832	7.790550327301025	8.08236484527588	7.655696201324463	7.871702575683594	8.190647506713868	7.9182792663574215
CHEMBL5023_6ggn_CHEMBL3687307	8.95860767364502	8.070644569396972	8.302119922637939	7.862818908691406	8.421531105041504	8.460054397583008	8.531048488616943
CHEMBL5023_6ggn_CHEMBL3687308	7.634511947631836	7.983603191375733	8.474863052368164	7.710528087615967	7.980657291412354	7.819145774841308	8.234304523468017
CHEMBL5023_6ggn_CHEMBL3687309	8.070581436157228	7.8655132293701175	8.575640106201172	7.836571598052979	8.436768722534179	8.291566276550293	8.524037170410157
CHEMBL5023_6ggn_CHEMBL3687310	8.721246719360353	8.557116508483887	8.829449653625488	8.217412662506103	8.649410438537597	8.543275451660156	8.165190982818604
CHEMBL5023_6ggn_CHEMBL3687311	8.638272285461426	7.422727108001709	8.203974723815918	7.763924503326416	8.294594478607177	8.213199615478516	7.986467933654785
CHEMBL5023_6ggn_CHEMBL3687312	9.130253791809082	7.569624328613282	7.890823078155518	8.103840446472168	8.528489112854004	8.151263618469239	8.47338809967041
CHEMBL5023_6ggn_CHEMBL3687313	8.28399658203125	7.518237018585205	7.922362613677978	8.031153106689453	8.539218044281006	8.039175701141357	8.1814866065979
CHEMBL5023_6ggn_CHEMBL3687314	7.079354763031006	8.457137393951417	8.601696014404297	8.124058246612549	8.379556655883789	8.373454093933105	8.152148818969726
CHEMBL5023_6ggn_CHEMBL3687315	8.769551277160645	7.552347564697266	8.059230136871339	7.998118114471436	8.495584869384766	7.842661762237549	8.410944652557372
CHEMBL5023_6ggn_CHEMBL3687316	8.795880317687987	7.542494201660157	8.239702033996583	8.287333488464355	8.279229736328125	8.55350341796875	7.972148799896241
CHEMBL5023_6ggn_CHEMBL3687317	8.28399658203125	7.55065507888794	8.28496036529541	8.516877555847168	8.989342880249023	8.529963302612305	8.161164283752441
CHEMBL5023_6ggn_CHEMBL3687318	8.468521118164062	7.484708213806153	8.249109935760497	8.128072929382324	8.972771167755127	8.410883808135987	8.788374710083009
CHEMBL5023_6ggn_CHEMBL3691692	8.244125366210938	7.698112106323242	8.442823600769042	8.073520374298095	8.516162014007568	8.049052143096924	9.101181983947754
CHEMBL5023_6ggn_CHEMBL3691693	8.207608222961426	8.059366989135743	8.510043907165528	7.6414265632629395	8.6880464553833	8.216756534576415	8.274545001983643
CHEMBL5023_6ggn_CHEMBL3691694	8.721246719360353	7.989989280700684	8.513679504394531	7.953063297271728	8.573128128051758	8.507273483276368	8.243049240112304
CHEMBL5023_6ggn_CHEMBL3691695	8.823908805847168	7.175078678131103	8.23125343322754	8.27091941833496	8.481428623199463	8.45545072555542	8.24689531326294
CHEMBL5023_6ggn_CHEMBL3691696	8.886056900024414	7.357187652587891	8.146270370483398	8.400373458862305	8.567480087280273	8.487695217132568	8.277604484558106
CHEMBL5023_6ggn_CHEMBL3691697	8.698969841003418	8.219685745239257	8.569027328491211	8.108956718444825	8.300594329833984	8.423410987854004	8.959192276000977
CHEMBL5023_6ggn_CHEMBL3691698	9.184075355529783	8.033563327789306	8.489372062683106	8.494823932647705	7.719614410400391	8.795289039611816	8.808774948120117
CHEMBL5023_6ggn_CHEMBL3691700	8.677781105041504	8.248461437225341	8.431432914733886	7.66301326751709	8.190377140045166	8.510063362121581	8.733201217651366
CHEMBL5023_6ggn_CHEMBL3691701	8.537602424621582	8.300534534454346	8.460794734954835	8.018650913238526	8.300534534454346	8.428925895690918	7.898129940032959
CHEMBL5023_6ggn_CHEMBL3691702	9.193873405456543	8.293880081176757	8.383837223052979	8.081417274475097	7.961171340942383	8.344334602355957	8.84015350341797
CHEMBL5023_6ggn_CHEMBL3691703	8.96191692352295	7.288763809204101	8.337854290008545	7.611134147644043	8.219183349609375	8.108783626556397	7.941088581085205
CHEMBL5023_6ggn_CHEMBL3691704	9.128833770751953	7.244832611083984	8.237373638153077	7.6464132308959964	8.433544254302978	8.098910045623779	8.149790382385254
CHEMBL5023_6ggn_CHEMBL3691705	9.04061794281006	7.433038520812988	8.279343414306641	8.008119010925293	8.342498588562012	8.231563377380372	8.313354110717773
CHEMBL5023_6ggn_CHEMBL3691706	9.163212776184082	7.983348941802978	8.377437305450439	7.975232124328613	8.317521476745606	8.505035972595214	8.421373844146729
CHEMBL5023_6ggn_CHEMBL3691707	7.970616340637207	7.346978569030762	8.429301643371582	7.955707263946533	8.409753322601318	8.206774044036866	8.425776863098145
CHEMBL5023_6ggn_CHEMBL3691708	9.266048431396484	8.153612804412841	8.40546464920044	8.15018138885498	8.486585140228271	8.602434349060058	8.718322372436523
CHEMBL5023_6ggn_CHEMBL3691709	9.167678833007812	8.045898914337158	8.451632690429687	8.263127708435059	8.489043617248536	8.53396167755127	8.544012451171875
CHEMBL5023_6ggn_CHEMBL3691710	9.272653579711914	8.118297100067139	8.614093017578124	8.145900440216064	8.366635704040528	8.429870796203613	8.936146926879882
CHEMBL5023_6ggn_CHEMBL3691711	8.585753440856934	7.355807113647461	8.044344520568847	7.823838996887206	8.686819267272949	7.967398643493652	8.63208360671997
CHEMBL5023_6ggn_CHEMBL3691712	8.071426391601562	8.098843860626221	8.51606101989746	7.878613758087158	7.834884357452393	8.035584831237793	7.6196715354919435
CHEMBL5023_6ggn_CHEMBL3691713	7.768613815307617	8.21244649887085	8.62785472869873	8.083293056488037	8.08036470413208	8.478344917297363	7.996188735961914
CHEMBL5023_6ggn_CHEMBL3691714	8.142667770385742	8.311422157287598	8.42180519104004	7.847646331787109	8.167671012878419	8.36392822265625	8.121608448028564
CHEMBL5023_6ggn_CHEMBL3691715	8.855585098266602	8.245035457611085	8.629099464416504	8.12431230545044	8.655854511260987	8.325602436065674	8.655088520050048
CHEMBL5023_6ggn_CHEMBL3691717	8.161150932312013	7.5468934059143065	8.656291389465332	8.170813655853271	8.49007568359375	8.330628395080566	8.827203178405762
CHEMBL5023_6ggn_CHEMBL3691718	8.651603698730469	8.250612831115722	8.723093223571777	8.174863338470459	8.113792228698731	8.831282806396484	9.06366024017334
CHEMBL5023_6ggn_CHEMBL3691720	9.24472713470459	7.304514026641845	8.700889015197754	7.725724887847901	8.46515645980835	7.813565635681153	8.816250991821288
