unique_identify	y_true	PDBbind_minimized_v18_subset_cmx_mean	PDBbind_minimized_v18_subset_lig_alone_mean	PLANet_v18_cmx_mean	PLANet_v18_lig_alone_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_mean	mw	logp	rotb	hbd	hba	q	HA	dataset	PCV_cluster
CHEMBL4822_6fgy_CHEMBL2403759	6.2	5.416597557067871	6.845510864257813	5.598110485076903	6.658147621154785	5.888719654083253	6.209584522247313	330.7750000000002	2.547400000000001	3.0	2.0	5.0	0.0	23.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL2403770	7.87	7.270828914642334	7.8676025390625	7.5439515113830575	7.595538330078125	7.3115025520324695	7.6991042137146	397.2370000000003	3.3824000000000023	3.0	2.0	5.0	0.0	26.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL3261064	7.59	6.335322189331055	7.2235640525817875	6.722494792938233	6.519878387451173	6.752785110473633	6.507933807373048	362.7920000000003	2.5395000000000008	4.0	2.0	5.0	0.0	25.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL3261066	6.45	6.538261985778807	7.680370998382568	6.585111618041992	6.6479109764099125	6.805938148498536	7.009206485748291	398.77200000000033	3.1323000000000016	3.0	2.0	5.0	0.0	27.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL3639522	6.46	6.910768604278563	7.695537948608399	6.7415567398071286	6.663805675506593	6.60643367767334	6.638914585113525	371.3470000000003	2.05338	4.0	2.0	6.0	0.0	27.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL3653344	5.33	5.610619831085205	7.126867389678955	5.477173614501953	6.118499851226806	5.315734481811523	5.7492439270019515	325.3720000000001	1.6399199999999994	3.0	2.0	6.0	0.0	24.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL3653345	6.27	5.9313019752502445	7.3512615203857425	5.823844528198242	6.147990608215332	6.0286063194274915	6.188859748840332	390.2410000000002	2.0940000000000003	3.0	2.0	6.0	0.0	24.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL3653352	6.8	6.325149345397949	7.299856281280517	6.289458465576173	6.25760669708252	6.353419208526613	6.662243175506593	335.3670000000002	1.8081799999999997	3.0	2.0	6.0	0.0	25.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL3653355	6.4	7.246760177612304	7.680185031890869	6.6755179405212415	6.4535234451293935	6.291254329681396	6.435697555541992	412.7990000000003	3.6087000000000025	3.0	2.0	5.0	0.0	28.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL3653356	6.25	5.1495271682739245	7.2261608123779295	5.776180934906006	6.220796775817871	5.7497398376464846	6.110008811950682	341.3710000000002	1.3400999999999998	4.0	2.0	7.0	0.0	25.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL3653358	6.46	5.298304462432863	6.910873794555664	5.860898590087889	6.636897087097168	5.5060593605041515	6.21543025970459	378.2260000000003	2.897000000000001	3.0	2.0	5.0	0.0	23.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL3653368	6.8	6.248204326629637	7.227565956115723	6.975934791564941	6.630327987670897	6.864972686767577	6.486854171752928	407.2430000000003	2.648600000000001	4.0	2.0	5.0	0.0	25.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL3653370	6.89	6.2482045173645036	7.227565860748291	6.975934886932372	6.630327987670897	6.864972400665282	6.486854076385497	407.2430000000003	2.648600000000001	4.0	2.0	5.0	0.0	25.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL3653371	6.25	6.664556407928468	7.500792598724365	6.957297897338867	6.7503668785095226	6.60273666381836	6.584140872955322	425.2330000000003	2.9442000000000013	4.0	2.0	5.0	0.0	26.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL3653372	6.92	7.150845527648926	7.793507862091063	6.963911056518555	7.077174663543701	6.7388007164001476	7.075752449035645	439.26000000000033	3.2526200000000016	4.0	2.0	5.0	0.0	27.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL3653374	6.11	7.065935230255128	7.8037269592285154	6.723987197875976	6.70161361694336	6.40685453414917	6.47871732711792	414.3340000000003	3.2005000000000017	4.0	2.0	5.0	0.0	29.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL3653376	6.46	7.163114452362062	7.800004196166992	6.9917236328125	7.0083402633667005	6.763049602508545	7.0794782638549805	394.8090000000003	3.1435200000000023	4.0	2.0	5.0	0.0	27.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL3653377	7.25	7.226771450042723	7.8074131965637195	7.088456630706787	7.193550872802733	7.420845794677733	7.2746334075927725	443.2230000000003	3.0833000000000013	4.0	2.0	5.0	0.0	27.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL3653378	7.21	7.272115230560303	7.8176212310791025	7.2400749206542985	7.181495285034178	7.335932826995848	7.3936769485473635	398.77200000000033	2.9742000000000006	4.0	2.0	5.0	0.0	27.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL3653390	5.77	6.869433116912843	7.7833036422729505	6.171972370147705	6.868031883239746	5.93053560256958	5.9743000030517575	404.2680000000003	2.40242	3.0	2.0	6.0	0.0	25.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL3653394	5.71	6.240994644165039	7.685189914703369	6.1340837478637695	6.586854362487793	6.236430263519287	6.669695472717285	343.3620000000002	1.7790199999999996	3.0	2.0	6.0	0.0	25.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL3653395	7.02	6.7249705314636214	7.693734836578369	7.0827995300292965	6.857826137542725	6.9702515602111825	6.999818897247313	353.35700000000026	1.94728	3.0	2.0	6.0	0.0	26.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL3653397	7.4	7.1101571083068835	7.758208465576173	7.327309894561767	7.240532302856447	7.13145170211792	7.7475013732910165	421.2700000000003	3.146520000000001	3.0	2.0	5.0	0.0	26.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL3653398	5.92	6.354250431060791	7.662434101104736	7.243389797210693	6.644941329956055	6.810435771942139	6.635433959960937	371.3720000000003	1.1744999999999992	4.0	3.0	6.0	0.0	27.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL3653401	7.96	7.615993976593018	7.88305082321167	7.5663966178894055	7.512506103515625	7.745788288116455	7.659189224243164	489.2670000000003	4.159100000000001	3.0	2.0	5.0	0.0	30.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL3653409	7.04	7.401717948913574	7.8718255043029774	7.524487495422362	7.604814434051514	7.6323145866394055	7.596663284301758	457.2500000000003	3.4718000000000018	4.0	2.0	5.0	0.0	28.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL3653410	7.42	7.290876865386963	7.8553963661193835	7.218302536010742	7.581764221191406	7.3007291793823255	7.523387241363525	457.2500000000003	3.4718000000000018	4.0	2.0	5.0	0.0	28.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL3653412	7.13	7.501409339904785	7.894054794311524	7.463192653656006	7.593964004516603	7.807577514648438	7.683115291595459	471.2770000000002	3.8619000000000017	4.0	2.0	5.0	0.0	29.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL3653413	5.96	7.6246094703674325	8.20143918991089	7.437374591827393	7.242648887634277	7.478333091735839	7.157647132873535	461.2130000000003	3.2224000000000004	4.0	2.0	5.0	0.0	28.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL3653419	7.24	7.071131324768066	7.673659610748291	7.431330966949463	7.161990165710449	7.545177459716798	6.963016414642334	380.7820000000003	2.6786000000000008	4.0	2.0	5.0	0.0	26.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL3653422	7.41	7.392433929443358	7.8779561042785655	7.363442325592041	7.370810031890869	7.199581718444824	7.613685989379883	439.2600000000004	3.0961200000000018	4.0	2.0	5.0	0.0	27.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL3653423	7.82	7.392433929443358	7.877955913543701	7.363442420959473	7.370809936523438	7.199581718444824	7.613686084747314	439.2600000000004	3.0961200000000018	4.0	2.0	5.0	0.0	27.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL3653424	7.66	7.273614501953125	7.8978175163269055	7.394180202484131	7.410920429229736	6.968625068664551	7.099297046661378	441.23200000000037	2.4933000000000005	4.0	3.0	6.0	0.0	27.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL3653425	6.41	6.949471569061278	7.8679938316345215	7.214997291564941	7.340330505371094	6.9932609558105465	7.008388614654541	455.25900000000036	2.7963000000000013	5.0	2.0	6.0	0.0	28.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL3653437	6.09	6.713642597198486	7.742508983612059	7.0736643791198714	6.972321605682372	6.546215915679933	6.804162311553955	455.2590000000003	2.9528000000000016	5.0	2.0	6.0	0.0	28.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL3653438	7.55	6.859260559082031	7.785592937469483	6.9653104782104505	7.004222965240477	6.794835186004637	6.862962532043457	441.2320000000003	2.649800000000001	4.0	3.0	6.0	0.0	27.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL3653444	7.74	7.584293079376222	8.078591918945312	7.4418777465820325	7.497813320159912	7.4026867866516115	7.490763759613037	477.6680000000003	3.7367000000000012	4.0	2.0	5.0	0.0	28.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL3653445	7.85	7.226771259307863	7.807413387298584	7.088456630706787	7.193550300598145	7.420845985412598	7.274633693695067	443.2230000000003	3.0833000000000013	4.0	2.0	5.0	0.0	27.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL3653446	8.0	7.379829978942871	7.980881881713867	7.354717922210693	7.464622879028322	6.974023628234862	7.1693164825439455	459.2220000000003	2.7889000000000013	4.0	3.0	6.0	0.0	28.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL3653464	7.52	7.272115421295166	7.8176212310791025	7.240074634552003	7.181495380401612	7.335931968688965	7.3936773300170895	398.77200000000033	2.9742000000000006	4.0	2.0	5.0	0.0	27.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL3653488	8.1	7.417793560028076	7.9833146095275875	7.05798978805542	7.360459232330323	6.981295871734619	7.153151798248291	458.2380000000003	2.6655000000000006	4.0	3.0	6.0	0.0	28.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL3653511	7.77	7.506147575378418	7.983509349822997	7.329351329803468	7.462269306182861	7.223957443237305	7.543450355529785	457.2500000000003	3.3917200000000016	4.0	2.0	5.0	0.0	28.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL4126839	7.32	7.501409244537354	7.894055080413818	7.463193035125732	7.593964004516603	7.807577133178711	7.683115005493164	471.2770000000002	3.8619000000000017	4.0	2.0	5.0	0.0	29.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL4127807	7.62	6.664556217193604	7.50079231262207	6.9572981834411625	6.75036735534668	6.60273666381836	6.584140586853027	425.2330000000003	2.9442000000000013	4.0	2.0	5.0	0.0	26.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL4130130	6.66	7.457984924316406	8.158297538757324	7.0769083976745595	7.312613391876222	7.487947368621826	7.2423616409301745	461.2130000000003	3.2224000000000004	4.0	2.0	5.0	0.0	28.0	PLANet	Peptidase_AA
CHEMBL4822_6fgy_CHEMBL4173236	7.14	6.279738140106201	7.750076675415039	6.718000507354736	6.500808620452881	6.372579193115233	6.9554518699646	353.35700000000026	1.94728	3.0	2.0	6.0	0.0	26.0	PLANet	Peptidase_AA
CHEMBL4835_5w8h_CHEMBL1479261	4.6	4.907146644592285	6.468054103851317	4.218505573272705	5.6248000144958485	4.5855504989624025	5.678317356109619	338.2900000000002	2.3781000000000008	3.0	0.0	6.0	-1.0	23.0	PLANet	LDH_C
CHEMBL4835_5w8h_CHEMBL4077586	4.57	5.6748350143432615	6.883846092224121	5.44708833694458	5.803679370880128	4.880668449401855	6.208197689056396	372.7350000000001	3.031500000000001	3.0	0.0	6.0	-1.0	24.0	PLANet	LDH_C
CHEMBL4835_5w8h_CHEMBL4080650	4.56	5.6858571052551286	6.8577956199646	5.453026199340822	6.126745319366455	5.261844348907472	6.265946865081787	356.28000000000026	2.5172000000000008	3.0	0.0	6.0	-1.0	24.0	PLANet	LDH_C
CHEMBL4835_5w8h_CHEMBL4101800	7.28	8.66340799331665	7.71403579711914	6.962451839447023	6.3188645362854015	6.379049777984619	6.767263126373291	583.5930000000002	4.283300000000003	7.0	1.0	8.0	-1.0	40.0	PLANet	LDH_C
CHEMBL4835_5w8i_CHEMBL2442491	4.81	4.005815029144287	5.5158289909362805	4.340878343582153	5.533303928375244	4.402115440368652	4.637648200988768	284.3200000000001	1.6677199999999994	3.0	0.0	6.0	-1.0	20.0	PLANet	LDH_C
CHEMBL4835_5w8i_CHEMBL4059700	6.79	4.41425371170044	6.481758499145508	5.09691162109375	5.8295722007751465	5.007595348358153	4.822536325454712	304.2820000000001	1.2039999999999995	3.0	1.0	7.0	-1.0	21.0	PLANet	LDH_C
CHEMBL4835_5w8i_CHEMBL4059909	6.84	4.161477994918823	6.00239486694336	4.7003341674804675	5.104364490509033	5.007207679748535	4.054530048370362	286.2920000000001	1.0648999999999993	3.0	1.0	7.0	-1.0	20.0	PLANet	LDH_C
CHEMBL4835_5w8i_CHEMBL4069450	7.08	4.757319498062134	7.064738941192628	5.775460720062256	6.061647987365722	5.4020185470581055	5.3290696144104	322.2720000000002	1.3431	3.0	1.0	7.0	-1.0	22.0	PLANet	LDH_C
CHEMBL4835_5w8i_CHEMBL4069796	7.02	6.884073543548584	7.422274112701416	6.160149192810057	7.085283660888673	5.8093303680419925	6.8086012840271	475.4780000000004	1.8757	6.0	1.0	8.0	-1.0	32.0	PLANet	LDH_C
CHEMBL4835_5w8i_CHEMBL4071941	5.99	4.138053226470947	6.339065074920653	5.211018896102905	5.748689842224121	5.249585437774658	5.350651836395262	287.2800000000001	0.4598999999999996	3.0	1.0	8.0	-1.0	20.0	PLANet	LDH_C
CHEMBL4835_5w8i_CHEMBL4073737	6.77	4.572555923461914	6.493476486206053	5.200076961517334	5.51920337677002	5.108807373046875	4.709060001373291	320.73700000000014	1.7182999999999995	3.0	1.0	7.0	-1.0	21.0	PLANet	LDH_C
CHEMBL4835_5w8i_CHEMBL4076159	6.72	5.218525695800781	7.038098239898683	4.974429798126222	4.962520027160645	4.887764358520508	5.384172534942627	354.28900000000016	2.0837000000000003	3.0	1.0	7.0	-1.0	24.0	PLANet	LDH_C
CHEMBL4835_5w8i_CHEMBL4076264	7.02	4.3226985931396475	6.454036617279053	5.12474889755249	5.6355336189270036	5.02464747428894	4.675631523132323	304.2820000000001	1.2039999999999995	3.0	1.0	7.0	-1.0	21.0	PLANet	LDH_C
CHEMBL4835_5w8i_CHEMBL4076353	6.17	4.291171598434448	6.472362995147705	4.7750937938690186	5.824889278411865	5.140458965301514	5.182320594787598	287.2800000000001	0.4598999999999996	3.0	1.0	8.0	-1.0	20.0	PLANet	LDH_C
CHEMBL4835_5w8i_CHEMBL4076973	6.43	6.902441692352295	7.503413200378418	6.580386066436768	7.077114295959473	6.153241157531737	6.937555885314941	491.4770000000004	1.5813000000000004	6.0	2.0	9.0	-1.0	33.0	PLANet	LDH_C
CHEMBL4835_5w8i_CHEMBL4079370	6.82	4.854856014251709	7.143496417999268	5.5206645011901845	6.261840438842772	5.284902334213257	5.354234886169434	322.2720000000002	1.3431	3.0	1.0	7.0	-1.0	22.0	PLANet	LDH_C
CHEMBL4835_5w8i_CHEMBL4081640	6.87	4.390299463272095	6.45330057144165	5.048847961425781	5.675097560882567	5.176531505584717	4.782124042510986	304.2820000000001	1.2039999999999995	3.0	1.0	7.0	-1.0	21.0	PLANet	LDH_C
CHEMBL4835_5w8i_CHEMBL4092553	6.52	5.122773265838623	7.010452938079834	4.981766653060913	5.9026585578918445	4.846111917495729	5.311854076385498	370.2880000000001	1.9635	4.0	1.0	8.0	-1.0	25.0	PLANet	LDH_C
CHEMBL4835_5w8i_CHEMBL4095904	6.96	4.9447157859802235	7.0155517578125	5.551158428192139	6.553704261779785	5.287811136245726	5.4400474548339846	322.2720000000002	1.3431	3.0	1.0	7.0	-1.0	22.0	PLANet	LDH_C
CHEMBL4835_5w8i_CHEMBL4096677	6.97	5.668891906738281	7.055389213562012	5.4416947841644285	5.722607612609862	5.3673903465271	4.8667386054992665	355.18200000000024	2.3717000000000006	3.0	1.0	7.0	-1.0	22.0	PLANet	LDH_C
CHEMBL4835_5w8i_CHEMBL4097383	4.57	4.192694473266601	5.394464588165283	4.638987350463867	5.193708610534668	4.582364940643312	3.702778291702271	285.3080000000001	0.9414999999999996	3.0	1.0	7.0	-1.0	20.0	PLANet	LDH_C
CHEMBL4835_5w8j_CHEMBL4059985	8.05	7.94520149230957	7.170917987823486	6.177430248260497	6.838595771789551	5.5393571853637695	6.400555610656737	493.5900000000004	2.5500000000000016	8.0	1.0	8.0	-1.0	34.0	PLANet	LDH_C
CHEMBL4835_5w8j_CHEMBL4063125	6.46	7.689548873901367	7.591507339477539	6.528678131103517	6.552274608612062	5.812172031402588	6.139573287963867	531.5950000000003	2.9701000000000013	7.0	2.0	9.0	-1.0	37.0	PLANet	LDH_C
CHEMBL4835_5w8j_CHEMBL4066429	6.46	8.217732048034668	7.444546222686768	6.969210529327393	6.357337570190428	5.86951379776001	6.100097942352295	516.5840000000003	2.6595000000000013	7.0	1.0	9.0	-1.0	36.0	PLANet	LDH_C
CHEMBL4835_5w8j_CHEMBL4067976	6.94	7.600207901000976	7.3108479499816905	6.483618450164795	6.595090007781982	5.974478435516358	6.148214530944824	464.5080000000003	1.4691800000000008	6.0	1.0	9.0	-1.0	32.0	PLANet	LDH_C
CHEMBL4835_5w8j_CHEMBL4069726	7.38	7.105079078674318	7.125021934509277	5.715032958984375	6.135119915008545	5.354450607299805	5.803709888458253	453.5250000000003	1.9059200000000005	6.0	1.0	8.0	-1.0	31.0	PLANet	LDH_C
CHEMBL4835_5w8j_CHEMBL4075666	7.19	7.7136134147644055	7.43415060043335	6.534647655487062	6.447630214691162	5.683397960662843	5.914126491546631	530.6110000000003	2.846700000000002	7.0	2.0	9.0	-1.0	37.0	PLANet	LDH_C
CHEMBL4835_5w8j_CHEMBL4079457	4.59	8.159141445159912	7.665098857879639	6.862981605529785	7.1991209983825675	5.933312320709229	7.669003009796143	494.5200000000004	3.745100000000003	6.0	2.0	7.0	0.0	33.0	PLANet	LDH_C
CHEMBL4835_5w8j_CHEMBL4080497	7.42	7.610977649688722	7.473852252960205	6.447260475158691	6.622283458709718	5.731802940368652	5.909073829650879	515.5960000000003	3.2645000000000017	7.0	1.0	8.0	-1.0	36.0	PLANet	LDH_C
CHEMBL4835_5w8j_CHEMBL4081890	9.96	8.17600221633911	7.4923993110656735	7.1904354095458975	6.866155338287354	5.9906938552856435	6.863434886932372	569.6880000000002	4.217000000000004	9.0	1.0	8.0	-1.0	40.0	PLANet	LDH_C
CHEMBL4835_5w8j_CHEMBL4084774	5.63	7.367276287078857	7.259391212463379	6.5011733055114735	6.404369735717774	5.841541194915773	6.392030334472656	534.3930000000003	2.0656	6.0	2.0	9.0	-1.0	32.0	PLANet	LDH_C
CHEMBL4835_5w8j_CHEMBL4090677	7.72	7.945868301391601	7.184283351898192	6.025965690612793	6.532199954986572	5.620508861541748	6.547695732116699	479.5630000000004	2.4749000000000008	7.0	1.0	8.0	-1.0	33.0	PLANet	LDH_C
CHEMBL4835_5w8j_CHEMBL4090794	6.75	6.936041831970215	7.162271499633789	5.524565887451172	6.418722152709961	5.246655368804932	5.655865573883058	439.49800000000033	1.5975000000000006	6.0	1.0	8.0	-1.0	30.0	PLANet	LDH_C
CHEMBL4835_5w8j_CHEMBL4092360	5.21	8.277391529083253	7.539025592803955	6.928516292572023	6.4303297996521	5.829679775238037	6.1131828308105485	516.5840000000003	2.6595000000000013	7.0	1.0	9.0	-1.0	36.0	PLANet	LDH_C
CHEMBL4835_5w8j_CHEMBL4095368	6.86	7.832754135131836	7.458224105834961	6.521449279785156	6.242292308807372	5.226285314559936	6.10293083190918	515.5960000000003	3.2645000000000017	7.0	1.0	8.0	-1.0	36.0	PLANet	LDH_C
CHEMBL4835_5w8j_CHEMBL4096076	4.47	7.070531272888184	7.34132080078125	6.115073394775392	6.36835527420044	5.640195751190187	6.465582084655763	495.51600000000036	2.6862000000000004	7.0	1.0	9.0	-2.0	36.0	PLANet	LDH_C
CHEMBL4835_5w8j_CHEMBL4098402	4.56	7.862998962402344	7.964769744873048	6.690071868896483	7.110641098022461	6.004755973815918	6.640501403808594	531.6190000000003	3.7055000000000033	7.0	3.0	8.0	0.0	37.0	PLANet	LDH_C
CHEMBL4835_5w8j_CHEMBL4099443	6.12	7.851923370361328	7.6079317092895495	6.920784282684326	6.6994012832641605	6.08369255065918	6.51522388458252	549.5850000000002	3.1092000000000017	7.0	2.0	9.0	-1.0	38.0	PLANet	LDH_C
CHEMBL4835_5w8j_CHEMBL4100845	9.48	8.328107547760009	7.486711502075195	6.9561468124389645	6.7557509422302235	6.097254085540771	6.434149169921875	555.6610000000003	4.141900000000003	8.0	1.0	8.0	-1.0	39.0	PLANet	LDH_C
CHEMBL4835_5w8j_CHEMBL4103659	7.02	5.317638397216797	7.077402877807617	4.510908985137941	5.640933036804199	4.782100105285645	5.672395420074463	380.38000000000017	2.8710000000000013	4.0	1.0	7.0	-1.0	27.0	PLANet	LDH_C
CHEMBL4860_6gl8_CHEMBL1098324	5.49	6.069607067108153	8.150081634521483	6.149984550476074	7.3383080482482885	6.333491611480713	7.180865001678468	630.7220000000002	2.3590000000000018	8.0	1.0	8.0	0.0	46.0	PLANet	BCLiA
CHEMBL4860_6gl8_CHEMBL2169898	6.68	6.598926258087157	7.863494968414306	5.9627683639526365	7.447468090057372	6.214189910888673	7.576210117340087	812.4809999999991	3.990020000000008	13.0	4.0	7.0	2.0	57.0	PLANet	BCLiA
CHEMBL4860_6gl8_CHEMBL2170841	6.28	7.109358501434326	8.053282260894775	6.6508509635925295	7.0227972030639645	6.504530525207518	7.254421901702881	840.5349999999991	4.768620000000007	14.0	4.0	7.0	2.0	59.0	PLANet	BCLiA
CHEMBL4860_6gl8_CHEMBL2171009	6.31	6.890131187438965	7.683541202545166	6.420159530639649	7.285066318511963	6.701994323730469	7.555065727233886	838.5629999999991	5.278920000000007	12.0	4.0	6.0	2.0	59.0	PLANet	BCLiA
CHEMBL4860_6gl8_CHEMBL2171010	6.71	6.694438457489014	8.04035530090332	6.975085353851317	7.855081558227539	7.025346660614014	7.471415138244627	866.4509999999989	4.880020000000008	13.0	4.0	7.0	2.0	60.0	PLANet	BCLiA
CHEMBL4860_6gl8_CHEMBL2171011	6.38	6.464144325256347	7.792760944366455	6.318663692474365	7.2365234375	6.465539360046388	7.702005863189697	826.5079999999989	4.380120000000009	14.0	4.0	7.0	2.0	58.0	PLANet	BCLiA
CHEMBL4860_6gl8_CHEMBL3640002	7.52	8.053400993347168	8.165159797668457	6.9285652160644515	6.757028961181642	7.516197204589844	6.933968162536621	730.2889999999996	5.7069200000000055	7.0	2.0	7.0	1.0	53.0	PLANet	BCLiA
CHEMBL4860_6gl8_CHEMBL3701291	8.3	8.067974853515626	7.853539085388182	6.939323234558105	7.073235130310057	7.361936187744139	7.394994163513184	594.1150000000001	6.658520000000008	5.0	1.0	6.0	0.0	43.0	PLANet	BCLiA
CHEMBL4860_6gl8_CHEMBL3701292	7.61	6.667934322357178	7.908388519287111	5.4352420330047595	6.802420711517334	7.194569492340088	6.9275986671447765	715.2979999999997	4.491200000000006	7.0	4.0	4.0	2.0	52.0	PLANet	BCLiA
CHEMBL4860_6gl8_CHEMBL3701293	7.67	6.631562614440918	7.733657550811768	5.62581615447998	6.328523635864258	7.1377934455871594	6.880768585205077	729.3249999999997	4.501600000000007	7.0	3.0	5.0	2.0	53.0	PLANet	BCLiA
CHEMBL4860_6gl8_CHEMBL3701294	7.6	5.772419357299805	7.870022010803223	5.903703498840332	6.844991970062256	7.283990287780763	6.656802845001222	743.3519999999997	4.984500000000007	8.0	3.0	5.0	2.0	54.0	PLANet	BCLiA
CHEMBL4860_6gl8_CHEMBL3701297	7.79	7.818476676940918	8.131918907165527	6.6114975929260265	6.314370441436767	7.004398918151855	6.834627437591553	659.7819999999999	5.305920000000006	7.0	2.0	5.0	1.0	49.0	PLANet	BCLiA
CHEMBL4860_6gl8_CHEMBL3701298	7.85	7.2823043823242175	8.239965152740478	6.689196968078614	6.279134845733642	6.899929714202881	6.824590301513672	703.8349999999998	5.1513200000000055	10.0	3.0	6.0	1.0	52.0	PLANet	BCLiA
