PLANet_hold_out_2019_name	PLANet_hold_out_2019_affi	PLANet_hold_out_2019_smiles	PIPUP_v18_cpnd_name	PIPUP_v18_cpnd_affi	PIPUP_v18_cpnd_smiles	similarity
CHEMBL5023_6ggn_CHEMBL3691737	9.79317412396815	COc1ccccc1-n1nc2c(c1C(C)C)[C@H](c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O	CHEMBL5023_5lay_CHEMBL3687299	8.494850021680094	COc1ccccc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cccc(Cl)c1F)C2=O	0.8181818181818182
CHEMBL5023_6ggn_CHEMBL3691738	6.296021174991614	COc1ccccc1-n1nc2c(c1C(C)C)[C@@H](c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O	CHEMBL5023_5lay_CHEMBL3687299	8.494850021680094	COc1ccccc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cccc(Cl)c1F)C2=O	0.8181818181818182
CHEMBL5023_6ggn_CHEMBL4079450	5.468521082957745	CCOc1ccc(N2C[C@H]3[C@@H](CS[C@]4(C(=O)Nc5cccc(Br)c54)[C@@H]3c3ccc(Br)cc3)CC2=O)cc1	CHEMBL5023_3w69_CHEMBL4067591	5.1938200260161125	COc1ccc(N2C[C@H]3[C@@H](CS[C@]4(C(=O)Nc5cccc(Br)c54)[C@@H]3c3ccc(Br)cc3)CC2=O)cc1	0.8405797101449275
CHEMBL5023_6ggn_CHEMBL4080485	5.327902142064284	O=C1C[C@@H]2CS[C@]3(C(=O)Nc4cccc(Br)c43)[C@H](c3ccc(Br)cc3)[C@H]2CN1c1cccc(F)c1	CHEMBL5023_4mdn_CHEMBL4068639	5.3872161432802645	O=C1C[C@@H]2CS[C@]3(C(=O)Nc4cccc(Br)c43)[C@H](c3ccc(Br)cc3)[C@H]2CN1c1ccccc1	0.828125
CHEMBL5023_6ggn_CHEMBL4080485	5.327902142064284	O=C1C[C@@H]2CS[C@]3(C(=O)Nc4cccc(Br)c43)[C@H](c3ccc(Br)cc3)[C@H]2CN1c1cccc(F)c1	CHEMBL5023_4mdn_CHEMBL4097488	5.468521082957745	O=C1C[C@@H]2CS[C@]3(C(=O)Nc4cccc(Br)c43)[C@H](c3ccc(Br)cc3)[C@H]2CN1c1ccc(F)cc1	0.8461538461538461
CHEMBL5023_6ggn_CHEMBL4290086	10.130768280269024	COc1ccccc1-c1nc2c(n1C(C)C)[C@H](c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O	CHEMBL5023_4mdn_CHEMBL3653160	9.187086643357144	Cc1cc(Cl)ccc1C1c2c(nc(-c3ccccc3OC(F)(F)F)n2C(C)C)C(=O)N1c1cc(Cl)ccc1C	0.8181818181818182
CHEMBL5023_6ggn_CHEMBL4290086	10.130768280269024	COc1ccccc1-c1nc2c(n1C(C)C)[C@H](c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O	CHEMBL5023_5lay_CHEMBL3653158	9.769551078621726	COc1ccc(F)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O	0.8307692307692308
CHEMBL5023_6ggn_CHEMBL4290086	10.130768280269024	COc1ccccc1-c1nc2c(n1C(C)C)[C@H](c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O	CHEMBL5023_5lay_CHEMBL3653172	9.657577319177793	COc1cnccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O	0.803030303030303
CHEMBL5023_6ggn_CHEMBL4290086	10.130768280269024	COc1ccccc1-c1nc2c(n1C(C)C)[C@H](c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O	CHEMBL5023_5lay_CHEMBL3653220	7.2047462689957085	COc1ccccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cccc(Cl)c1F)C2=O	0.8059701492537313
CHEMBL5023_6ggn_CHEMBL4290086	10.130768280269024	COc1ccccc1-c1nc2c(n1C(C)C)[C@H](c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O	CHEMBL5023_5lay_CHEMBL4293896	9.585026652029182	COc1ccncc1-c1nc2c(n1C(C)C)[C@H](c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O	0.803030303030303
CHEMBL5023_6i3s_CHEMBL3650002	9.0	C[C@H]1CC[C@H](Cn2c(N3CCO[C@@H]4CCC[C@H]43)nc3c(F)c(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1	CHEMBL5023_3w69_CHEMBL3650001	9.0	C[C@H]1CC[C@H](Cn2c(N3CCO[C@@H]4CCC[C@H]43)nc3c(Cl)c(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1	0.875
CHEMBL5023_6i3s_CHEMBL3650002	9.0	C[C@H]1CC[C@H](Cn2c(N3CCO[C@@H]4CCC[C@H]43)nc3c(F)c(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1	CHEMBL5023_4mdn_CHEMBL3650004	8.698970004336019	Cc1c(-c2noc(=O)[nH]2)nc(-c2cncc(Cl)c2)c2c1nc(N1CCO[C@@H]3CCC[C@H]31)n2C[C@H]1CC[C@H](C)CC1	0.8641975308641975
CHEMBL5023_6i3s_CHEMBL3650002	9.0	C[C@H]1CC[C@H](Cn2c(N3CCO[C@@H]4CCC[C@H]43)nc3c(F)c(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1	CHEMBL5023_5lay_CHEMBL3650003	9.0	COc1c(-c2noc(=O)[nH]2)nc(-c2cncc(Cl)c2)c2c1nc(N1CCO[C@@H]3CCC[C@H]31)n2C[C@H]1CC[C@H](C)CC1	0.8333333333333334
CHEMBL5023_6i3s_CHEMBL3653318	7.619788758288393	COc1ncc(Cl)cc1-c1nc(-c2noc(=O)[nH]2)cc2nc(N3CCO[C@H]4CCC[C@@H]43)n(C[C@H]3CC[C@H](C)CC3)c12	CHEMBL5023_3w69_CHEMBL3653316	9.0	Cc1ncc(Cl)cc1-c1nc(-c2noc(=O)[nH]2)cc2nc(N3CCO[C@@H]4CCC[C@H]43)n(C[C@H]3CC[C@H](C)CC3)c12	0.8452380952380952
CHEMBL5023_6i3s_CHEMBL3653318	7.619788758288393	COc1ncc(Cl)cc1-c1nc(-c2noc(=O)[nH]2)cc2nc(N3CCO[C@H]4CCC[C@@H]43)n(C[C@H]3CC[C@H](C)CC3)c12	CHEMBL5023_4mdn_CHEMBL3653314	8.698970004336019	CN(C)c1ncc(Cl)cc1-c1nc(-c2noc(=O)[nH]2)cc2nc(N3CCO[C@@H]4CCC[C@H]43)n(C[C@H]3CC[C@H](C)CC3)c12	0.8160919540229885
CHEMBL5023_6i3s_CHEMBL3653318	7.619788758288393	COc1ncc(Cl)cc1-c1nc(-c2noc(=O)[nH]2)cc2nc(N3CCO[C@H]4CCC[C@@H]43)n(C[C@H]3CC[C@H](C)CC3)c12	CHEMBL5023_4mdn_CHEMBL3653315	7.481486060122112	Cc1ncc(Cl)cc1-c1nc(-c2noc(=O)[nH]2)cc2nc(N3CCO[C@H]4CCC[C@@H]43)n(C[C@H]3CC[C@H](C)CC3)c12	0.8452380952380952
CHEMBL5023_6i3s_CHEMBL3653318	7.619788758288393	COc1ncc(Cl)cc1-c1nc(-c2noc(=O)[nH]2)cc2nc(N3CCO[C@H]4CCC[C@@H]43)n(C[C@H]3CC[C@H](C)CC3)c12	CHEMBL5023_4mdn_CHEMBL3653317	9.0	C[C@H]1CC[C@H](Cn2c(N3CCO[C@@H]4CCC[C@H]43)nc3cc(-c4noc(=O)[nH]4)nc(-c4cc(Cl)cnc4OCCO)c32)CC1	0.8620689655172413
CHEMBL5023_6i3s_CHEMBL3653318	7.619788758288393	COc1ncc(Cl)cc1-c1nc(-c2noc(=O)[nH]2)cc2nc(N3CCO[C@H]4CCC[C@@H]43)n(C[C@H]3CC[C@H](C)CC3)c12	CHEMBL5023_4mdn_CHEMBL3653325	8.698970004336019	CNc1ncc(Cl)cc1-c1nc(-c2noc(=O)[nH]2)cc2nc(N3CCO[C@@H]4CCC[C@H]43)n(C[C@H]3CC[C@H](C)CC3)c12	0.8160919540229885
CHEMBL5023_6i3s_CHEMBL3653319	9.0	COc1ncc(Cl)cc1-c1nc(-c2noc(=O)[nH]2)cc2nc(N3CCO[C@@H]4CCC[C@H]43)n(C[C@H]3CC[C@H](C)CC3)c12	CHEMBL5023_3w69_CHEMBL3653316	9.0	Cc1ncc(Cl)cc1-c1nc(-c2noc(=O)[nH]2)cc2nc(N3CCO[C@@H]4CCC[C@H]43)n(C[C@H]3CC[C@H](C)CC3)c12	0.8452380952380952
CHEMBL5023_6i3s_CHEMBL3653319	9.0	COc1ncc(Cl)cc1-c1nc(-c2noc(=O)[nH]2)cc2nc(N3CCO[C@@H]4CCC[C@H]43)n(C[C@H]3CC[C@H](C)CC3)c12	CHEMBL5023_4mdn_CHEMBL3653314	8.698970004336019	CN(C)c1ncc(Cl)cc1-c1nc(-c2noc(=O)[nH]2)cc2nc(N3CCO[C@@H]4CCC[C@H]43)n(C[C@H]3CC[C@H](C)CC3)c12	0.8160919540229885
CHEMBL5023_6i3s_CHEMBL3653319	9.0	COc1ncc(Cl)cc1-c1nc(-c2noc(=O)[nH]2)cc2nc(N3CCO[C@@H]4CCC[C@H]43)n(C[C@H]3CC[C@H](C)CC3)c12	CHEMBL5023_4mdn_CHEMBL3653315	7.481486060122112	Cc1ncc(Cl)cc1-c1nc(-c2noc(=O)[nH]2)cc2nc(N3CCO[C@H]4CCC[C@@H]43)n(C[C@H]3CC[C@H](C)CC3)c12	0.8452380952380952
CHEMBL5023_6i3s_CHEMBL3653319	9.0	COc1ncc(Cl)cc1-c1nc(-c2noc(=O)[nH]2)cc2nc(N3CCO[C@@H]4CCC[C@H]43)n(C[C@H]3CC[C@H](C)CC3)c12	CHEMBL5023_4mdn_CHEMBL3653317	9.0	C[C@H]1CC[C@H](Cn2c(N3CCO[C@@H]4CCC[C@H]43)nc3cc(-c4noc(=O)[nH]4)nc(-c4cc(Cl)cnc4OCCO)c32)CC1	0.8620689655172413
CHEMBL5023_6i3s_CHEMBL3653319	9.0	COc1ncc(Cl)cc1-c1nc(-c2noc(=O)[nH]2)cc2nc(N3CCO[C@@H]4CCC[C@H]43)n(C[C@H]3CC[C@H](C)CC3)c12	CHEMBL5023_4mdn_CHEMBL3653325	8.698970004336019	CNc1ncc(Cl)cc1-c1nc(-c2noc(=O)[nH]2)cc2nc(N3CCO[C@@H]4CCC[C@H]43)n(C[C@H]3CC[C@H](C)CC3)c12	0.8160919540229885
CHEMBL5023_6i3s_CHEMBL3653320	9.0	COCCOc1ncc(Cl)cc1-c1nc(-c2noc(=O)[nH]2)cc2nc(N3CCO[C@@H]4CCC[C@H]43)n(C[C@H]3CC[C@H](C)CC3)c12	CHEMBL5023_3w69_CHEMBL3653316	9.0	Cc1ncc(Cl)cc1-c1nc(-c2noc(=O)[nH]2)cc2nc(N3CCO[C@@H]4CCC[C@H]43)n(C[C@H]3CC[C@H](C)CC3)c12	0.8068181818181818
CHEMBL5023_6i3s_CHEMBL3653320	9.0	COCCOc1ncc(Cl)cc1-c1nc(-c2noc(=O)[nH]2)cc2nc(N3CCO[C@@H]4CCC[C@H]43)n(C[C@H]3CC[C@H](C)CC3)c12	CHEMBL5023_4mdn_CHEMBL3653315	7.481486060122112	Cc1ncc(Cl)cc1-c1nc(-c2noc(=O)[nH]2)cc2nc(N3CCO[C@H]4CCC[C@@H]43)n(C[C@H]3CC[C@H](C)CC3)c12	0.8068181818181818
CHEMBL5023_6i3s_CHEMBL3653320	9.0	COCCOc1ncc(Cl)cc1-c1nc(-c2noc(=O)[nH]2)cc2nc(N3CCO[C@@H]4CCC[C@H]43)n(C[C@H]3CC[C@H](C)CC3)c12	CHEMBL5023_4mdn_CHEMBL3653317	9.0	C[C@H]1CC[C@H](Cn2c(N3CCO[C@@H]4CCC[C@H]43)nc3cc(-c4noc(=O)[nH]4)nc(-c4cc(Cl)cnc4OCCO)c32)CC1	0.8863636363636364
CHEMBL5023_6i3s_CHEMBL3657033	9.619788758288394	COc1cc(C(=O)NC(C)C)ccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O	CHEMBL5023_3w69_CHEMBL3653230	9.468521082957745	COc1cc(C(=O)N(C)C)ccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O	0.821917808219178
CHEMBL5023_6i3s_CHEMBL3657115	7.387746093903563	COc1ncc(-c2nc3c(n2[C@H](C)CO)[C@@H](c2ccc(Cl)cc2)N(c2cccc(Cl)c2F)C3=O)c(OC)n1	CHEMBL5023_5lay_CHEMBL3657023	9.82390874094432	COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cccc(Cl)c2F)C3=O)c(OC)n1	0.8493150684931506
CHEMBL5023_6i3s_CHEMBL3895119	8.397940008672037	CCN1C(=O)CN(c2nc3cc(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)[C@H]2CCC[C@@H]21	CHEMBL5023_4mdn_CHEMBL3649899	8.397940008672037	CCN1C(=O)CN(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)[C@@H]2CCC[C@H]21	0.8095238095238095
CHEMBL5023_6i3s_CHEMBL3941748	9.0	C[C@H]1CC[C@H](Cn2c(N3CCO[C@H]4CCC[C@@H]43)nc3c(F)c(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c32)CC1	CHEMBL5023_4mdn_CHEMBL3906549	8.698970004336019	Cc1c(-c2nc(=O)o[nH]2)nc(-c2cncc(Cl)c2)c2c1nc(N1CCO[C@H]3CCC[C@@H]31)n2C[C@H]1CC[C@H](C)CC1	0.8607594936708861
CHEMBL5023_6i3s_CHEMBL3941748	9.0	C[C@H]1CC[C@H](Cn2c(N3CCO[C@H]4CCC[C@@H]43)nc3c(F)c(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c32)CC1	CHEMBL5023_5lay_CHEMBL3971319	9.0	COc1c(-c2nc(=O)o[nH]2)nc(-c2cncc(Cl)c2)c2c1nc(N1CCO[C@H]3CCC[C@@H]31)n2C[C@H]1CC[C@H](C)CC1	0.8292682926829268
CHEMBL5023_6i3s_CHEMBL3959078	9.0	C[C@H]1CC[C@H](Cn2c(N3CCO[C@H]4CCC[C@@H]43)nc3c(Cl)c(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c32)CC1	CHEMBL5023_3w69_CHEMBL3650001	9.0	C[C@H]1CC[C@H](Cn2c(N3CCO[C@@H]4CCC[C@H]43)nc3c(Cl)c(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1	0.8024691358024691
CHEMBL5023_6i3s_CHEMBL3959078	9.0	C[C@H]1CC[C@H](Cn2c(N3CCO[C@H]4CCC[C@@H]43)nc3c(Cl)c(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c32)CC1	CHEMBL5023_4mdn_CHEMBL3906549	8.698970004336019	Cc1c(-c2nc(=O)o[nH]2)nc(-c2cncc(Cl)c2)c2c1nc(N1CCO[C@H]3CCC[C@@H]31)n2C[C@H]1CC[C@H](C)CC1	0.8831168831168831
CHEMBL5023_6i3s_CHEMBL3959078	9.0	C[C@H]1CC[C@H](Cn2c(N3CCO[C@H]4CCC[C@@H]43)nc3c(Cl)c(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c32)CC1	CHEMBL5023_5lay_CHEMBL3971319	9.0	COc1c(-c2nc(=O)o[nH]2)nc(-c2cncc(Cl)c2)c2c1nc(N1CCO[C@H]3CCC[C@@H]31)n2C[C@H]1CC[C@H](C)CC1	0.85
CHEMBL5174_6fmc_CHEMBL1078850	4.853871964321762	N=C(N)NCCC[C@H](NC(=O)c1sccc1NS(=O)(=O)c1cccc(N)c1)C(=O)O	CHEMBL5174_3i97_CHEMBL1085195	4.886056647693163	N=C(N)NCCC[C@H](NC(=O)c1sccc1NS(=O)(=O)c1ccc(N)cc1)C(=O)O	0.8225806451612904
CHEMBL5251_5zz4_CHEMBL3263640	8.045757490560675	Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)c2nc[nH]c2n1	CHEMBL5251_4nwm_CHEMBL3263650	7.3187587626244115	Cc1c(NC(=O)c2ccc(C(F)(F)F)cc2)cccc1-c1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)c2nc[nH]c2n1	0.8767123287671232
CHEMBL5251_5zz4_CHEMBL3263640	8.045757490560675	Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)c2nc[nH]c2n1	CHEMBL5251_4nwm_CHEMBL3263653	6.962573502059376	Cc1c(NC(=O)C(C)(C)C)cccc1-c1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)c2nc[nH]c2n1	0.821917808219178
CHEMBL5251_5zz4_CHEMBL3263640	8.045757490560675	Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)c2nc[nH]c2n1	CHEMBL5251_4nwm_CHEMBL3263658	7.568636235841013	Cc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)c2nc[nH]c2n1	0.8076923076923077
CHEMBL5251_5zz4_CHEMBL3263640	8.045757490560675	Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)c2nc[nH]c2n1	4nwm	8.1	Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)c2[nH]cnc2n1	0.8026315789473685
CHEMBL5251_5zz4_CHEMBL3263651	7.080921907623925	Cc1c(NC(=O)c2ccccc2)cccc1-c1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)c2nc[nH]c2n1	CHEMBL5251_4nwm_CHEMBL3263650	7.3187587626244115	Cc1c(NC(=O)c2ccc(C(F)(F)F)cc2)cccc1-c1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)c2nc[nH]c2n1	0.8611111111111112
CHEMBL5251_5zz4_CHEMBL3263651	7.080921907623925	Cc1c(NC(=O)c2ccccc2)cccc1-c1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)c2nc[nH]c2n1	CHEMBL5251_4nwm_CHEMBL3263653	6.962573502059376	Cc1c(NC(=O)C(C)(C)C)cccc1-c1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)c2nc[nH]c2n1	0.8055555555555556
CHEMBL5251_5zz4_CHEMBL4209148	7.947585798173172	Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1nc(N)nc(Nc2ccc(C(=O)N3CCOCC3)cc2)n1	CHEMBL5251_4nwm_CHEMBL4218481	7.366531544420414	CC(C)(C)c1ccc(C(=O)Nc2cccc(-c3nc(N)nc(Nc4ccc(C(=O)N5CCOCC5)cc4)n3)c2CO)cc1	0.8169014084507042
CHEMBL5251_5zz4_CHEMBL4217003	8.24864991234472	CC(C)(C)c1ccc(C(=O)Nc2cccc(-c3nc(N)nc(Nc4ccc(N5CCOCC5)cc4)n3)c2CO)cc1	CHEMBL5251_4nwm_CHEMBL4218481	7.366531544420414	CC(C)(C)c1ccc(C(=O)Nc2cccc(-c3nc(N)nc(Nc4ccc(C(=O)N5CCOCC5)cc4)n3)c2CO)cc1	0.8571428571428571
CHEMBL5284_6cmj_CHEMBL550795	6.699991797446188	O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1	CHEMBL2343_3hdm_CHEMBL560266	5.301029995663981	CC(=O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1	0.813953488372093
CHEMBL5285_5vil_CHEMBL3937245	7.799970733446231	CC(C)Oc1ccc2c(c1)C(=O)N(c1cccc(-c3nncn3C(C)C)n1)C2	CHEMBL5285_5uor_CHEMBL3954836	8.299988937677888	CC(C)Oc1ccc2c(c1)C(=O)N(c1cccc(-c3nncn3[C@H](C)CO)n1)C2	0.8166666666666667
CHEMBL5285_5vil_CHEMBL3937245	7.799970733446231	CC(C)Oc1ccc2c(c1)C(=O)N(c1cccc(-c3nncn3C(C)C)n1)C2	5uox	8.3	CC(C)Oc1ccc2c(c1)C(=O)N(c1cccc(-c3nncn3[C@H](C)CO)n1)C2	0.8166666666666667
CHEMBL5285_5vil_CHEMBL3966978	8.100015437450608	COCCOc1ccc2c(c1)C(=O)N(c1cccc(-c3nncn3C(C)C)n1)C2	CHEMBL5285_5uor_CHEMBL3975466	8.100015437450608	COCCOc1ccc2c(c1)C(=O)N(c1cccc(-c3nncn3[C@H](C)CO)n1)C2	0.8461538461538461
CHEMBL5285_5vio_CHEMBL3890544	7.299988937677887	CC[C@@H](C)n1cnnc1-c1cccc(N2Cc3ccccc3C2=O)n1	CHEMBL5285_5uor_CHEMBL3952214	7.899974269892138	CC(C)n1cnnc1-c1cccc(N2Cc3ccccc3C2=O)n1	0.8076923076923077
CHEMBL5285_5vio_CHEMBL3890544	7.299988937677887	CC[C@@H](C)n1cnnc1-c1cccc(N2Cc3ccccc3C2=O)n1	CHEMBL5285_5uor_CHEMBL3953259	7.400007822415903	CC(CCO)n1cnnc1-c1cccc(N2Cc3ccccc3C2=O)n1	0.8035714285714286
CHEMBL5285_5vio_CHEMBL3890544	7.299988937677887	CC[C@@H](C)n1cnnc1-c1cccc(N2Cc3ccccc3C2=O)n1	5up3	7.9	CC(C)n1cnnc1-c1cccc(N2Cc3ccccc3C2=O)n1	0.8076923076923077
CHEMBL5285_5vio_CHEMBL3962015	8.0	C[C@H](CO)n1cnnc1-c1cccc(N2Cc3ccccc3C2=O)n1	CHEMBL5285_5uor_CHEMBL3953259	7.400007822415903	CC(CCO)n1cnnc1-c1cccc(N2Cc3ccccc3C2=O)n1	0.8545454545454545
CHEMBL5319_6gwr_CHEMBL4172767	7.943095148663526	CC(C)c1ccc(C(=O)Nc2cc(CN3CCN(C)CC3)cc(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12	CHEMBL5319_3zos_CHEMBL4164448	8.4089353929735	CCc1ccc(C(=O)Nc2cc(CN3CCN(C)CC3)cc(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12	0.8271604938271605
CHEMBL5747_5eng_CHEMBL3769500	6.309803919971486	CCOc1ccc(C(C)=O)cc1NC(=O)c1cccc(C(=O)OC)c1	CHEMBL5747_4tqn_CHEMBL3770150	6.113509274827518	CCOc1ccc(C(C)=O)cc1NC(=O)c1cccc(C(=O)O)c1	0.8043478260869565
CHEMBL5747_5eng_CHEMBL3769500	6.309803919971486	CCOc1ccc(C(C)=O)cc1NC(=O)c1cccc(C(=O)OC)c1	4tqn	6.11	CCOc1ccc(C(C)=O)cc1NC(=O)c1cccc(C(=O)O)c1	0.8043478260869565
CHEMBL5747_5w0f_CHEMBL4083416	8.11642206695891	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)(F)F)cc43)nn2[C@H]2CCOC2)C1	CHEMBL1163125_5ku3_CHEMBL4062259	5.136677139879544	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C)cc43)nn2[C@H]2CCOC2)C1	0.8205128205128205
CHEMBL5747_5w0f_CHEMBL4083416	8.11642206695891	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)(F)F)cc43)nn2[C@H]2CCOC2)C1	CHEMBL1163125_5ku3_CHEMBL4099857	5.318758762624412	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(Cl)cc43)nn2[C@H]2CCOC2)C1	0.8205128205128205
CHEMBL5747_5w0f_CHEMBL4083416	8.11642206695891	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)(F)F)cc43)nn2[C@H]2CCOC2)C1	CHEMBL5747_5ktw_CHEMBL4062259	7.638683038733093	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C)cc43)nn2[C@H]2CCOC2)C1	0.8205128205128205
CHEMBL5747_5w0f_CHEMBL4083416	8.11642206695891	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)(F)F)cc43)nn2[C@H]2CCOC2)C1	CHEMBL5747_5ktx_CHEMBL4099857	7.767011315857087	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(Cl)cc43)nn2[C@H]2CCOC2)C1	0.8205128205128205
CHEMBL5747_5w0l_CHEMBL4061600	8.142835120127382	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2[C@H]2CCOC2)C1	CHEMBL1163125_5ku3_CHEMBL4061161	5.267606240177033	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCS(=O)(=O)CC2)C1	0.810126582278481
CHEMBL5747_5w0l_CHEMBL4061600	8.142835120127382	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2[C@H]2CCOC2)C1	CHEMBL1163125_5ku3_CHEMBL4062259	5.136677139879544	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C)cc43)nn2[C@H]2CCOC2)C1	0.8311688311688312
CHEMBL5747_5w0l_CHEMBL4061600	8.142835120127382	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2[C@H]2CCOC2)C1	CHEMBL1163125_5ku3_CHEMBL4069831	5.017728766960432	Cn1cc(-c2cc3c(cc2C(F)F)N(c2nn(C4CCOCC4)c4c2CN(C(N)=O)CC4)CCC3)cn1	0.8205128205128205
CHEMBL5747_5w0l_CHEMBL4061600	8.142835120127382	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2[C@H]2CCOC2)C1	CHEMBL1163125_5ku3_CHEMBL4080905	5.508638306165726	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCNCC2)C1	0.810126582278481
CHEMBL5747_5w0l_CHEMBL4061600	8.142835120127382	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2[C@H]2CCOC2)C1	CHEMBL1163125_5ku3_CHEMBL4088793	5.3872161432802645	CC(=O)N1CCC(n2nc(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)c3c2CCN(C(C)=O)C3)CC1	0.8421052631578947
CHEMBL5747_5w0l_CHEMBL4061600	8.142835120127382	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2[C@H]2CCOC2)C1	CHEMBL1163125_5ku3_CHEMBL4091202	5.022276394711152	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCCCC2)C1	0.8421052631578947
