unique_identify	PDBbind_v18_subset	PLANet_v18	PDBbind_v18_subset_union_PLANet_v18
CHEMBL4462_5yqo_CHEMBL4170414	0.4044943820224719	0.4864864864864865	0.4864864864864865
CHEMBL4462_5yqo_CHEMBL4172874	0.42857142857142855	0.5	0.5
CHEMBL4462_5yqo_CHEMBL4173548	0.4431818181818182	0.4431818181818182	0.4431818181818182
CHEMBL4482_5xva_CHEMBL4059904	0.30434782608695654	0.3793103448275862	0.3793103448275862
CHEMBL4482_5xva_CHEMBL4062257	0.3	0.3764705882352941	0.3764705882352941
CHEMBL4482_5xva_CHEMBL4064068	0.3787878787878788	0.45121951219512196	0.45121951219512196
CHEMBL4482_5xva_CHEMBL4069022	0.3010752688172043	0.375	0.375
CHEMBL4482_5xva_CHEMBL4073477	0.3076923076923077	0.3563218390804598	0.3563218390804598
CHEMBL4482_5xva_CHEMBL4075754	0.3146067415730337	0.36046511627906974	0.36046511627906974
CHEMBL4482_5xva_CHEMBL4078833	0.3142857142857143	0.4	0.4
CHEMBL4482_5xva_CHEMBL4079783	0.30434782608695654	0.3793103448275862	0.3793103448275862
CHEMBL4482_5xva_CHEMBL4087672	0.3088235294117647	0.36904761904761907	0.36904761904761907
CHEMBL4482_5xva_CHEMBL4090101	0.3493975903614458	0.4	0.4
CHEMBL4482_5xva_CHEMBL4090268	0.36764705882352944	0.42424242424242425	0.42424242424242425
CHEMBL4482_5xva_CHEMBL4093649	0.35802469135802467	0.41025641025641024	0.41025641025641024
CHEMBL4482_5xva_CHEMBL4093999	0.3088235294117647	0.41975308641975306	0.41975308641975306
CHEMBL4482_5xva_CHEMBL4095155	0.2978723404255319	0.4	0.4
CHEMBL4482_5xva_CHEMBL4095362	0.3010752688172043	0.375	0.375
CHEMBL4482_5xva_CHEMBL4096333	0.32954545454545453	0.4050632911392405	0.4050632911392405
CHEMBL4482_5xva_CHEMBL4097984	0.32222222222222224	0.3950617283950617	0.3950617283950617
CHEMBL4482_5xva_CHEMBL4102347	0.3076923076923077	0.3950617283950617	0.3950617283950617
CHEMBL4482_5xvf_CHEMBL4060217	0.37333333333333335	0.6666666666666666	0.6666666666666666
CHEMBL4482_5xvf_CHEMBL4071328	0.2875	0.4189189189189189	0.4189189189189189
CHEMBL4482_5xvf_CHEMBL4076708	0.5303030303030303	0.6557377049180327	0.6557377049180327
CHEMBL4482_5xvf_CHEMBL4084054	0.3026315789473684	0.4142857142857143	0.4142857142857143
CHEMBL4482_5xvf_CHEMBL4091048	0.3888888888888889	0.65	0.65
CHEMBL4482_5xvf_CHEMBL4097647	0.2875	0.4189189189189189	0.4189189189189189
CHEMBL4482_5xvf_CHEMBL4102034	0.2948717948717949	0.3918918918918919	0.3918918918918919
CHEMBL4482_5xvg_CHEMBL4059493	0.35802469135802467	0.3977272727272727	0.3977272727272727
CHEMBL4482_5xvg_CHEMBL4063425	0.3493975903614458	0.4	0.4
CHEMBL4482_5xvg_CHEMBL4066884	0.32098765432098764	0.4342105263157895	0.4342105263157895
CHEMBL4482_5xvg_CHEMBL4068155	0.34523809523809523	0.4305555555555556	0.4305555555555556
CHEMBL4482_5xvg_CHEMBL4069074	0.3409090909090909	0.4583333333333333	0.4583333333333333
CHEMBL4482_5xvg_CHEMBL4076860	0.3411764705882353	0.3888888888888889	0.3888888888888889
CHEMBL4482_5xvg_CHEMBL4076937	0.30864197530864196	0.36046511627906974	0.36046511627906974
CHEMBL4482_5xvg_CHEMBL4077032	0.35365853658536583	0.4057971014492754	0.4057971014492754
CHEMBL4482_5xvg_CHEMBL4081464	0.35365853658536583	0.4057971014492754	0.4057971014492754
CHEMBL4482_5xvg_CHEMBL4089338	0.35802469135802467	0.4057971014492754	0.4057971014492754
CHEMBL4482_5xvg_CHEMBL4097816	0.35365853658536583	0.4057971014492754	0.4057971014492754
CHEMBL4482_5xvg_CHEMBL4101547	0.425	0.425	0.425
CHEMBL4508_6gbx_CHEMBL4462495	0.2698412698412698	0.2976190476190476	0.2976190476190476
CHEMBL4531_5ody_CHEMBL3680813	0.7719298245614035	0.8253968253968254	0.8253968253968254
CHEMBL4531_5ody_CHEMBL3680814	0.7796610169491526	0.7205882352941176	0.7796610169491526
CHEMBL4531_5ody_CHEMBL4077188	0.4868421052631579	0.7058823529411765	0.7058823529411765
CHEMBL4531_5ody_CHEMBL4104417	0.6545454545454545	0.82	0.82
CHEMBL4531_6eog_CHEMBL1254600	0.6557377049180327	0.7894736842105263	0.7894736842105263
CHEMBL4531_6eog_CHEMBL1254760	0.6065573770491803	0.7924528301886793	0.7924528301886793
CHEMBL4531_6eog_CHEMBL4083889	0.6031746031746031	0.8833333333333333	0.8833333333333333
CHEMBL4575_5y86_CHEMBL269538	0.3877551020408163	0.7317073170731707	0.7317073170731707
CHEMBL4581_5zo7_CHEMBL3633364	0.27450980392156865	0.3958333333333333	0.3958333333333333
CHEMBL4581_5zo7_CHEMBL3633365	0.2857142857142857	0.41818181818181815	0.41818181818181815
CHEMBL4581_5zo7_CHEMBL3633366	0.2727272727272727	0.44642857142857145	0.44642857142857145
CHEMBL4581_5zo7_CHEMBL3633526	0.2537313432835821	0.46	0.46
CHEMBL4581_5zo7_CHEMBL3633527	0.35714285714285715	0.39285714285714285	0.39285714285714285
CHEMBL4581_5zo7_CHEMBL3633530	0.2857142857142857	0.5294117647058824	0.5294117647058824
CHEMBL4581_5zo7_CHEMBL3633531	0.30158730158730157	0.41379310344827586	0.41379310344827586
CHEMBL4581_5zo7_CHEMBL3633532	0.31666666666666665	0.4727272727272727	0.4727272727272727
CHEMBL4581_5zo7_CHEMBL3633533	0.26153846153846155	0.42592592592592593	0.42592592592592593
CHEMBL4581_5zo7_CHEMBL3633535	0.28125	0.43636363636363634	0.43636363636363634
CHEMBL4581_5zo8_CHEMBL1688928	0.55	0.7435897435897436	0.7435897435897436
CHEMBL4581_5zo8_CHEMBL1818525	0.5116279069767442	0.7317073170731707	0.7317073170731707
CHEMBL4581_5zo8_CHEMBL1818526	0.5277777777777778	0.525	0.5277777777777778
CHEMBL4581_5zo8_CHEMBL1818527	0.4222222222222222	0.48936170212765956	0.48936170212765956
CHEMBL4581_5zo8_CHEMBL1818528	0.4222222222222222	0.48936170212765956	0.48936170212765956
CHEMBL4581_5zo8_CHEMBL1818529	0.3673469387755102	0.7096774193548387	0.7096774193548387
CHEMBL4581_5zo8_CHEMBL231939	0.46808510638297873	0.6956521739130435	0.6956521739130435
CHEMBL4581_5zo8_CHEMBL232133	0.55	0.7894736842105263	0.7894736842105263
CHEMBL4581_5zo8_CHEMBL2325406	0.40384615384615385	0.58	0.58
CHEMBL4581_5zo8_CHEMBL2325430	0.36538461538461536	0.6666666666666666	0.6666666666666666
CHEMBL4581_5zo8_CHEMBL2325431	0.33962264150943394	0.6666666666666666	0.6666666666666666
CHEMBL4581_5zo8_CHEMBL232728	0.525	0.6428571428571429	0.6428571428571429
CHEMBL4581_5zo8_CHEMBL261611	0.4583333333333333	0.6458333333333334	0.6458333333333334
CHEMBL4581_5zo8_CHEMBL270344	0.5641025641025641	0.7692307692307693	0.7692307692307693
CHEMBL4581_5zo8_CHEMBL272404	0.5116279069767442	0.7317073170731707	0.7317073170731707
CHEMBL4581_5zo8_CHEMBL392369	0.5116279069767442	0.7317073170731707	0.7317073170731707
CHEMBL4581_5zo8_CHEMBL399251	0.6470588235294118	0.8235294117647058	0.8235294117647058
CHEMBL4581_5zo8_CHEMBL400633	0.45652173913043476	0.5869565217391305	0.5869565217391305
CHEMBL4581_5zo8_CHEMBL409102	0.7	0.7948717948717948	0.7948717948717948
CHEMBL4581_5zo8_CHEMBL409295	0.55	0.9117647058823529	0.9117647058823529
CHEMBL4581_5zo8_CHEMBL411702	0.5365853658536586	0.775	0.775
CHEMBL4581_5zo8_CHEMBL412132	0.55	0.7435897435897436	0.7435897435897436
CHEMBL4581_5zo9_CHEMBL232121	0.5833333333333334	0.6578947368421053	0.6578947368421053
CHEMBL4581_5zo9_CHEMBL260522	0.5365853658536586	0.775	0.775
CHEMBL4601_6cz3_CHEMBL1836748	0.31958762886597936	0.7777777777777778	0.7777777777777778
CHEMBL4601_6cz3_CHEMBL1836750	0.3218390804597701	0.8115942028985508	0.8115942028985508
CHEMBL4601_6cz3_CHEMBL1836751	0.40476190476190477	0.7777777777777778	0.7777777777777778
CHEMBL4601_6cz3_CHEMBL1836752	0.3218390804597701	0.8115942028985508	0.8115942028985508
CHEMBL4601_6cz3_CHEMBL1836753	0.4594594594594595	0.7297297297297297	0.7297297297297297
CHEMBL4601_6cz3_CHEMBL1836754	0.3829787234042553	0.7631578947368421	0.7631578947368421
CHEMBL4601_6cz3_CHEMBL1836756	0.3402061855670103	0.7631578947368421	0.7631578947368421
CHEMBL4601_6cz3_CHEMBL1836757	0.4875	0.7761194029850746	0.7761194029850746
CHEMBL4601_6cz3_CHEMBL1836796	0.4457831325301205	0.6	0.6
CHEMBL4601_6cz3_CHEMBL1836798	0.43373493975903615	0.5454545454545454	0.5454545454545454
CHEMBL4601_6cz3_CHEMBL1836800	0.44047619047619047	0.7794117647058824	0.7794117647058824
CHEMBL4601_6cz3_CHEMBL1836801	0.42696629213483145	0.7162162162162162	0.7162162162162162
CHEMBL4601_6cz3_CHEMBL1836802	0.42857142857142855	0.6883116883116883	0.6883116883116883
CHEMBL4601_6cz3_CHEMBL1836803	0.4222222222222222	0.7066666666666667	0.7066666666666667
CHEMBL4601_6cz3_CHEMBL1836804	0.42857142857142855	0.717948717948718	0.717948717948718
CHEMBL4601_6cz3_CHEMBL1836805	0.42696629213483145	0.8823529411764706	0.8823529411764706
CHEMBL4601_6cz3_CHEMBL1836808	0.43478260869565216	0.821917808219178	0.821917808219178
CHEMBL4601_6cz3_CHEMBL1836810	0.4222222222222222	0.855072463768116	0.855072463768116
CHEMBL4601_6cz3_CHEMBL1836811	0.3958333333333333	0.7848101265822784	0.7848101265822784
CHEMBL4601_6cz3_CHEMBL1836813	0.42391304347826086	0.8611111111111112	0.8611111111111112
CHEMBL4601_6cz3_CHEMBL1836814	0.40860215053763443	0.8714285714285714	0.8714285714285714
CHEMBL4601_6cz3_CHEMBL1836838	0.4	0.8227848101265823	0.8227848101265823
CHEMBL4601_6cz3_CHEMBL1836839	0.3958333333333333	0.8125	0.8125
CHEMBL4601_6cz3_CHEMBL1836840	0.40625	0.8354430379746836	0.8354430379746836
CHEMBL4601_6cz3_CHEMBL1836841	0.42857142857142855	0.8243243243243243	0.8243243243243243
CHEMBL4601_6cz3_CHEMBL1836848	0.3595505617977528	0.8493150684931506	0.8493150684931506
CHEMBL4601_6cz3_CHEMBL1836849	0.42696629213483145	0.7945205479452054	0.7945205479452054
CHEMBL4601_6cz3_CHEMBL1836851	0.4222222222222222	0.6708860759493671	0.6708860759493671
CHEMBL4601_6cz3_CHEMBL1836852	0.34444444444444444	0.8493150684931506	0.8493150684931506
CHEMBL4601_6cz3_CHEMBL1836853	0.42696629213483145	0.7945205479452054	0.7945205479452054
CHEMBL4601_6cz3_CHEMBL1836855	0.4222222222222222	0.6708860759493671	0.6708860759493671
CHEMBL4601_6cz3_CHEMBL1836861	0.336734693877551	0.8493150684931506	0.8493150684931506
CHEMBL4601_6cz3_CHEMBL1836862	0.4	0.8227848101265823	0.8227848101265823
CHEMBL4601_6cz3_CHEMBL1836864	0.4	0.8227848101265823	0.8227848101265823
CHEMBL4601_6cz3_CHEMBL1836867	0.42696629213483145	0.8676470588235294	0.8676470588235294
CHEMBL4722_6hjj_CHEMBL1970879	0.8352941176470589	0.6105263157894737	0.8352941176470589
CHEMBL4722_6hjk_CHEMBL1972584	0.6666666666666666	0.5625	0.6666666666666666
CHEMBL4722_6hjk_CHEMBL1982837	0.5970149253731343	0.5967741935483871	0.5970149253731343
CHEMBL4748_6baw_CHEMBL3426787	0.5161290322580645	0.5161290322580645	0.5161290322580645
CHEMBL4748_6baw_CHEMBL4098757	0.4603174603174603	0.4603174603174603	0.4603174603174603
CHEMBL4748_6c91_CHEMBL4075556	0.30158730158730157	0.3333333333333333	0.3333333333333333
CHEMBL4792_5ws3_CHEMBL2385132	0.4074074074074074	0.4074074074074074	0.4074074074074074
CHEMBL4801_6f6r_CHEMBL4203155	0.24509803921568626	0.27358490566037735	0.27358490566037735
CHEMBL4801_6f6r_CHEMBL4203378	0.34375	0.34375	0.34375
CHEMBL4801_6f6r_CHEMBL4203893	0.3541666666666667	0.3541666666666667	0.3541666666666667
CHEMBL4801_6f6r_CHEMBL4206773	0.22772277227722773	0.2978723404255319	0.2978723404255319
CHEMBL4801_6f6r_CHEMBL4207501	0.23148148148148148	0.30526315789473685	0.30526315789473685
CHEMBL4801_6f6r_CHEMBL4208166	0.26	0.31313131313131315	0.31313131313131315
CHEMBL4801_6f6r_CHEMBL4211143	0.28	0.3076923076923077	0.3076923076923077
CHEMBL4801_6f6r_CHEMBL4211859	0.24	0.3010752688172043	0.3010752688172043
CHEMBL4801_6f6r_CHEMBL4212402	0.27472527472527475	0.3111111111111111	0.3111111111111111
CHEMBL4801_6f6r_CHEMBL4213802	0.34375	0.34375	0.34375
CHEMBL4801_6f6r_CHEMBL4215570	0.28865979381443296	0.3181818181818182	0.3181818181818182
CHEMBL4801_6f6r_CHEMBL4216115	0.3333333333333333	0.34375	0.34375
CHEMBL4801_6f6r_CHEMBL4216830	0.23529411764705882	0.30851063829787234	0.30851063829787234
CHEMBL4801_6f6r_CHEMBL4218951	0.28378378378378377	0.3258426966292135	0.3258426966292135
CHEMBL4822_6ej3_CHEMBL4072118	0.2727272727272727	0.4810126582278481	0.4810126582278481
CHEMBL4822_6ej3_CHEMBL4084381	0.24175824175824176	0.4810126582278481	0.4810126582278481
CHEMBL4822_6ej3_CHEMBL4092875	0.2727272727272727	0.4810126582278481	0.4810126582278481
CHEMBL4822_6eqm_CHEMBL2386720	0.43529411764705883	0.8382352941176471	0.8382352941176471
CHEMBL4822_6eqm_CHEMBL2386721	0.3595505617977528	0.631578947368421	0.631578947368421
CHEMBL4822_6eqm_CHEMBL2386723	0.32967032967032966	0.75	0.75
CHEMBL4822_6eqm_CHEMBL3261067	0.4819277108433735	0.631578947368421	0.631578947368421
CHEMBL4822_6eqm_CHEMBL3261068	0.3595505617977528	0.5238095238095238	0.5238095238095238
CHEMBL4822_6eqm_CHEMBL3261069	0.3626373626373626	0.6794871794871795	0.6794871794871795
CHEMBL4822_6eqm_CHEMBL3670349	0.43243243243243246	0.6875	0.6875
CHEMBL4822_6eqm_CHEMBL3670351	0.3191489361702128	0.5365853658536586	0.5365853658536586
CHEMBL4822_6eqm_CHEMBL3670352	0.3253012048192771	0.5342465753424658	0.5342465753424658
CHEMBL4822_6eqm_CHEMBL3670353	0.3225806451612903	0.5294117647058824	0.5294117647058824
CHEMBL4822_6eqm_CHEMBL3670354	0.4	0.5394736842105263	0.5394736842105263
CHEMBL4822_6eqm_CHEMBL3670355	0.4	0.5394736842105263	0.5394736842105263
CHEMBL4822_6eqm_CHEMBL3670356	0.3626373626373626	0.6794871794871795	0.6794871794871795
CHEMBL4822_6eqm_CHEMBL3670359	0.3595505617977528	0.5238095238095238	0.5238095238095238
CHEMBL4822_6eqm_CHEMBL3670361	0.3125	0.4634146341463415	0.4634146341463415
CHEMBL4822_6eqm_CHEMBL3670362	0.31958762886597936	0.46987951807228917	0.46987951807228917
CHEMBL4822_6eqm_CHEMBL3670363	0.29545454545454547	0.5866666666666667	0.5866666666666667
CHEMBL4822_6eqm_CHEMBL3670364	0.26506024096385544	0.4470588235294118	0.4470588235294118
CHEMBL4822_6eqm_CHEMBL3670365	0.358695652173913	0.5714285714285714	0.5714285714285714
CHEMBL4822_6eqm_CHEMBL3670366	0.2916666666666667	0.6447368421052632	0.6447368421052632
CHEMBL4822_6eqm_CHEMBL3670367	0.26262626262626265	0.42391304347826086	0.42391304347826086
CHEMBL4822_6eqm_CHEMBL3670368	0.3516483516483517	0.5853658536585366	0.5853658536585366
CHEMBL4822_6eqm_CHEMBL3670369	0.358695652173913	0.5714285714285714	0.5714285714285714
CHEMBL4822_6eqm_CHEMBL3670370	0.2828282828282828	0.5421686746987951	0.5421686746987951
CHEMBL4822_6eqm_CHEMBL3670371	0.29292929292929293	0.5581395348837209	0.5581395348837209
CHEMBL4822_6eqm_CHEMBL3670372	0.29213483146067415	0.5121951219512195	0.5121951219512195
CHEMBL4822_6eqm_CHEMBL3670373	0.29896907216494845	0.5487804878048781	0.5487804878048781
CHEMBL4822_6eqm_CHEMBL3670374	0.3076923076923077	0.5066666666666667	0.5066666666666667
CHEMBL4822_6eqm_CHEMBL3670375	0.2727272727272727	0.5060240963855421	0.5060240963855421
CHEMBL4822_6eqm_CHEMBL3670377	0.28865979381443296	0.4588235294117647	0.4588235294117647
CHEMBL4822_6eqm_CHEMBL3670378	0.3595505617977528	0.5121951219512195	0.5121951219512195
CHEMBL4822_6eqm_CHEMBL3670379	0.3516483516483517	0.7397260273972602	0.7397260273972602
CHEMBL4822_6eqm_CHEMBL3670380	0.3516483516483517	0.7397260273972602	0.7397260273972602
CHEMBL4822_6eqm_CHEMBL3670381	0.3626373626373626	0.6075949367088608	0.6075949367088608
CHEMBL4822_6eqm_CHEMBL3670382	0.2736842105263158	0.47619047619047616	0.47619047619047616
CHEMBL4822_6eqm_CHEMBL3670383	0.25742574257425743	0.42391304347826086	0.42391304347826086
CHEMBL4822_6eqm_CHEMBL3670384	0.23	0.3684210526315789	0.3684210526315789
CHEMBL4822_6eqm_CHEMBL3670385	0.27058823529411763	0.4482758620689655	0.4482758620689655
CHEMBL4822_6eqm_CHEMBL3670386	0.23728813559322035	0.37755102040816324	0.37755102040816324
CHEMBL4822_6eqm_CHEMBL3670387	0.24	0.4880952380952381	0.4880952380952381
CHEMBL4822_6eqm_CHEMBL3670388	0.24770642201834864	0.4375	0.4375
CHEMBL4822_6eqm_CHEMBL3670389	0.2641509433962264	0.40816326530612246	0.40816326530612246
CHEMBL4822_6eqm_CHEMBL3688754	0.32558139534883723	0.6081081081081081	0.6081081081081081
CHEMBL4822_6eqm_CHEMBL3912076	0.23711340206185566	0.3522727272727273	0.3522727272727273
CHEMBL4822_6eqm_CHEMBL3917242	0.3655913978494624	0.6933333333333334	0.6933333333333334
CHEMBL4822_6eqm_CHEMBL3930808	0.3804347826086957	0.6883116883116883	0.6883116883116883
CHEMBL4822_6eqm_CHEMBL3942279	0.35106382978723405	0.7532467532467533	0.7532467532467533
CHEMBL4822_6eqm_CHEMBL3945149	0.4606741573033708	0.8472222222222222	0.8472222222222222
CHEMBL4822_6eqm_CHEMBL3977060	0.24390243902439024	0.36363636363636365	0.36363636363636365
CHEMBL4822_6eqm_CHEMBL3980775	0.29213483146067415	0.43209876543209874	0.43209876543209874
CHEMBL4822_6eqm_CHEMBL4107875	0.34375	0.717948717948718	0.717948717948718
CHEMBL4822_6eqm_CHEMBL4108431	0.3163265306122449	0.6829268292682927	0.6829268292682927
CHEMBL4822_6eqm_CHEMBL4113786	0.3548387096774194	0.7236842105263158	0.7236842105263158
CHEMBL4822_6fgy_CHEMBL2403759	0.6290322580645161	0.7543859649122807	0.7543859649122807
CHEMBL4822_6fgy_CHEMBL2403770	0.42857142857142855	0.7833333333333333	0.7833333333333333
CHEMBL4822_6fgy_CHEMBL3261064	0.6060606060606061	0.7419354838709677	0.7419354838709677
CHEMBL4822_6fgy_CHEMBL3261066	0.6307692307692307	0.8166666666666667	0.8166666666666667
CHEMBL4822_6fgy_CHEMBL3639522	0.475	0.7777777777777778	0.7777777777777778
CHEMBL4822_6fgy_CHEMBL3653344	0.5454545454545454	0.8363636363636363	0.8363636363636363
CHEMBL4822_6fgy_CHEMBL3653345	0.4714285714285714	0.8070175438596491	0.8070175438596491
CHEMBL4822_6fgy_CHEMBL3653352	0.5285714285714286	0.7777777777777778	0.7777777777777778
CHEMBL4822_6fgy_CHEMBL3653355	0.4605263157894737	0.78125	0.78125
CHEMBL4822_6fgy_CHEMBL3653356	0.5142857142857142	0.8	0.8
CHEMBL4822_6fgy_CHEMBL3653358	0.4246575342465753	0.7413793103448276	0.7413793103448276
CHEMBL4822_6fgy_CHEMBL3653368	0.4861111111111111	0.7903225806451613	0.7903225806451613
CHEMBL4822_6fgy_CHEMBL3653370	0.4861111111111111	0.7903225806451613	0.7903225806451613
CHEMBL4822_6fgy_CHEMBL3653371	0.4861111111111111	0.8166666666666667	0.8166666666666667
CHEMBL4822_6fgy_CHEMBL3653372	0.4050632911392405	0.6666666666666666	0.6666666666666666
CHEMBL4822_6fgy_CHEMBL3653374	0.47297297297297297	0.7903225806451613	0.7903225806451613
CHEMBL4822_6fgy_CHEMBL3653376	0.4864864864864865	0.7777777777777778	0.7777777777777778
CHEMBL4822_6fgy_CHEMBL3653377	0.5064935064935064	0.8387096774193549	0.8387096774193549
CHEMBL4822_6fgy_CHEMBL3653378	0.5138888888888888	0.8032786885245902	0.8032786885245902
CHEMBL4822_6fgy_CHEMBL3653390	0.410958904109589	0.8214285714285714	0.8214285714285714
CHEMBL4822_6fgy_CHEMBL3653394	0.4605263157894737	0.8245614035087719	0.8245614035087719
CHEMBL4822_6fgy_CHEMBL3653395	0.6338028169014085	0.8	0.8
CHEMBL4822_6fgy_CHEMBL3653397	0.39285714285714285	0.7619047619047619	0.7619047619047619
CHEMBL4822_6fgy_CHEMBL3653398	0.4675324675324675	0.8275862068965517	0.8275862068965517
CHEMBL4822_6fgy_CHEMBL3653401	0.5128205128205128	0.7424242424242424	0.7424242424242424
CHEMBL4822_6fgy_CHEMBL3653409	0.5194805194805194	0.7878787878787878	0.7878787878787878
CHEMBL4822_6fgy_CHEMBL3653410	0.5194805194805194	0.7878787878787878	0.7878787878787878
CHEMBL4822_6fgy_CHEMBL3653412	0.5128205128205128	0.7761194029850746	0.7761194029850746
CHEMBL4822_6fgy_CHEMBL3653413	0.3855421686746988	0.765625	0.765625
CHEMBL4822_6fgy_CHEMBL3653419	0.4931506849315068	0.8333333333333334	0.8333333333333334
CHEMBL4822_6fgy_CHEMBL3653422	0.3793103448275862	0.84375	0.84375
CHEMBL4822_6fgy_CHEMBL3653423	0.3793103448275862	0.84375	0.84375
CHEMBL4822_6fgy_CHEMBL3653424	0.3953488372093023	0.7692307692307693	0.7692307692307693
CHEMBL4822_6fgy_CHEMBL3653425	0.36666666666666664	0.75	0.75
CHEMBL4822_6fgy_CHEMBL3653437	0.3902439024390244	0.64	0.64
CHEMBL4822_6fgy_CHEMBL3653438	0.3924050632911392	0.676056338028169	0.676056338028169
CHEMBL4822_6fgy_CHEMBL3653444	0.4117647058823529	0.8571428571428571	0.8571428571428571
CHEMBL4822_6fgy_CHEMBL3653445	0.5064935064935064	0.8387096774193549	0.8387096774193549
CHEMBL4822_6fgy_CHEMBL3653446	0.38372093023255816	0.828125	0.828125
CHEMBL4822_6fgy_CHEMBL3653464	0.5138888888888888	0.8032786885245902	0.8032786885245902
CHEMBL4822_6fgy_CHEMBL3653488	0.40476190476190477	0.8253968253968254	0.8253968253968254
CHEMBL4822_6fgy_CHEMBL3653511	0.3793103448275862	0.84375	0.84375
CHEMBL4822_6fgy_CHEMBL4126839	0.5128205128205128	0.7761194029850746	0.7761194029850746
CHEMBL4822_6fgy_CHEMBL4127807	0.4861111111111111	0.8166666666666667	0.8166666666666667
CHEMBL4822_6fgy_CHEMBL4130130	0.3855421686746988	0.6376811594202898	0.6376811594202898
CHEMBL4822_6fgy_CHEMBL4173236	0.42168674698795183	0.6323529411764706	0.6323529411764706
CHEMBL4835_5w8h_CHEMBL1479261	0.3220338983050847	0.421875	0.421875
CHEMBL4835_5w8h_CHEMBL4077586	0.29508196721311475	0.4	0.4
CHEMBL4835_5w8h_CHEMBL4080650	0.30612244897959184	0.34782608695652173	0.34782608695652173
CHEMBL4835_5w8h_CHEMBL4101800	0.3253012048192771	0.35384615384615387	0.35384615384615387
CHEMBL4835_5w8i_CHEMBL2442491	0.3888888888888889	0.3918918918918919	0.3918918918918919
CHEMBL4835_5w8i_CHEMBL4059700	0.3114754098360656	0.3684210526315789	0.3684210526315789
CHEMBL4835_5w8i_CHEMBL4059909	0.34545454545454546	0.3958333333333333	0.3958333333333333
CHEMBL4835_5w8i_CHEMBL4069450	0.36363636363636365	0.36363636363636365	0.36363636363636365
CHEMBL4835_5w8i_CHEMBL4069796	0.29411764705882354	0.375	0.375
CHEMBL4835_5w8i_CHEMBL4071941	0.38461538461538464	0.40816326530612246	0.40816326530612246
CHEMBL4835_5w8i_CHEMBL4073737	0.3283582089552239	0.3728813559322034	0.3728813559322034
CHEMBL4835_5w8i_CHEMBL4076159	0.3064516129032258	0.4	0.4
CHEMBL4835_5w8i_CHEMBL4076264	0.32608695652173914	0.34615384615384615	0.34615384615384615
CHEMBL4835_5w8i_CHEMBL4076353	0.3125	0.3392857142857143	0.3392857142857143
CHEMBL4835_5w8i_CHEMBL4076973	0.2898550724637681	0.36923076923076925	0.36923076923076925
