unique_identify	-logAffi	mw	logp	rotb	hbd	hba	q	HA	lig_sasa	rec_sasa	com_sasa	del_sasa	PCV_cluster
CHEMBL4361_6bw2_CHEMBL3786051	7.853871964321763	588.1290000000001	6.938860000000006	9.0	2.0	5.0	0.0	41.0	8.755057334899902	82.70816040039062	80.9053955078125	10.557823181152344	BCLiA
CHEMBL4361_6bw2_CHEMBL3786147	6.286509456906058	591.1330000000003	6.575380000000004	9.0	3.0	5.0	0.0	41.0	8.827423095703125	82.70816040039062	80.80706024169922	10.728523254394533	BCLiA
CHEMBL4361_6bw8_CHEMBL1342736	5.71724877337176	442.5660000000004	4.130900000000004	8.0	2.0	9.0	0.0	30.0	6.7075538635253915	85.35658264160156	84.99288940429688	7.0712432861328125	BCLiA
CHEMBL4361_6bw8_CHEMBL1467749	5.625647647162272	472.5470000000003	6.195320000000002	4.0	1.0	7.0	0.0	33.0	7.131758213043213	85.35658264160156	84.70796966552734	7.780372619628906	BCLiA
CHEMBL4361_6bw8_CHEMBL1594376	5.9122576136772	461.5430000000005	5.127100000000005	5.0	2.0	7.0	0.0	33.0	7.24172306060791	85.35658264160156	84.68351745605469	7.914787292480469	BCLiA
CHEMBL4361_6bw8_CHEMBL3194554	5.5231712687254335	545.5730000000003	-1.4796999999999942	7.0	1.0	9.0	0.0	39.0	8.245615005493164	85.35658264160156	89.14505767822266	4.4571380615234375	BCLiA
CHEMBL4361_6bw8_CHEMBL4562159	9.431798275933003	717.329	3.996900000000003	4.0	2.0	8.0	0.0	49.0	9.38875675201416	85.35658264160156	84.27165222167969	10.47368621826172	BCLiA
CHEMBL4361_6fs0_CHEMBL1326167	5.8132357227610525	459.6180000000005	5.157100000000005	5.0	1.0	9.0	0.0	30.0	7.0754947662353525	261.1553955078125	260.44635009765625	7.7845458984375	BCLiA
CHEMBL4361_6fs0_CHEMBL4297482	9.734260541478873	671.268	6.841520000000008	1.0	0.0	10.0	-1.0	46.0	8.608943939208983	261.1553955078125	258.90771484375	10.85662841796875	BCLiA
CHEMBL4361_6fs0_CHEMBL4439276	9.721246399047173	830.2809999999989	3.589020000000005	15.0	2.0	11.0	1.0	57.0	9.424574851989746	261.1553955078125	263.80142211914057	6.778533935546875	BCLiA
CHEMBL4361_6fs0_CHEMBL4448046	9.69897000433602	691.6859999999998	7.1865000000000085	1.0	0.0	10.0	-1.0	46.0	8.441962242126465	261.1553955078125	258.8265991210937	10.770751953125	BCLiA
CHEMBL4361_6fs1_CHEMBL3417581	6.080890389046187	420.4880000000004	5.363200000000004	7.0	1.0	3.0	-1.0	32.0	6.932181358337402	84.58132934570312	82.79815673828125	8.715354919433594	BCLiA
CHEMBL4361_6fs1_CHEMBL3417691	6.260716752203081	434.51500000000055	5.671620000000003	7.0	1.0	3.0	-1.0	33.0	7.18056058883667	84.58132934570312	82.66059875488281	9.101287841796877	BCLiA
CHEMBL4361_6fs1_CHEMBL3417692	5.941033082480179	434.51500000000055	5.671620000000003	7.0	1.0	3.0	-1.0	33.0	7.234541416168213	84.58132934570312	82.7799072265625	9.035964965820312	BCLiA
CHEMBL4375_5xv7_CHEMBL1738797	6.709965388637482	483.63600000000054	3.356180000000002	3.0	2.0	4.0	1.0	36.0	7.892828941345215	174.5948028564453	172.14329528808594	10.344329833984377	pkinase
CHEMBL4375_5xv7_CHEMBL4468747	7.443697499232713	472.5410000000004	5.7974800000000055	3.0	1.0	4.0	0.0	34.0	7.3823795318603525	174.5948028564453	171.8927001953125	10.084487915039062	pkinase
CHEMBL4393_6ekn_CHEMBL4209100	7.585026652029183	420.48600000000033	2.8770000000000007	9.0	0.0	6.0	-2.0	30.0	6.851519584655763	83.81358337402344	82.09945678710938	8.565643310546875	Peptidase_MA
CHEMBL4393_6ekn_CHEMBL579068	5.721246399047171	365.4300000000002	3.0398000000000005	5.0	0.0	4.0	-1.0	26.0	5.892199516296388	83.81358337402344	82.52759552001953	7.178184509277344	Peptidase_MA
CHEMBL4393_6enm_CHEMBL2326363	7.356547323513813	413.4460000000003	2.8271000000000006	8.0	0.0	5.0	-1.0	29.0	6.6262688636779785	79.55302429199219	77.73670959472656	8.442581176757812	Peptidase_MA
CHEMBL4393_6enm_CHEMBL2326364	6.3979400086720375	369.39300000000026	2.617900000000001	5.0	0.0	4.0	-1.0	26.0	5.816449165344237	79.55302429199219	78.00022888183594	7.369247436523437	Peptidase_MA
CHEMBL4393_6enm_CHEMBL4210206	8.397940008672037	365.4540000000002	4.561300000000005	6.0	2.0	4.0	0.0	26.0	6.1564717292785645	79.55302429199219	77.86583709716797	7.843658447265625	Peptidase_MA
CHEMBL4393_6enm_CHEMBL572780	8.568636235841014	411.47900000000016	3.8039000000000014	6.0	2.0	5.0	0.0	29.0	6.555872440338135	79.55302429199219	77.84747314453125	8.261421203613281	Peptidase_MA
CHEMBL4393_6enm_CHEMBL573714	7.494850021680094	321.3540000000002	1.5758999999999994	5.0	2.0	5.0	0.0	22.0	5.160276889801025	79.55302429199219	78.2364501953125	6.476852416992188	Peptidase_MA
CHEMBL4393_6enm_CHEMBL573715	9.060595533820397	413.45100000000025	3.3682000000000025	7.0	2.0	6.0	0.0	29.0	6.56877326965332	79.55302429199219	77.75970458984375	8.362091064453125	Peptidase_MA
CHEMBL4393_6enm_CHEMBL573935	5.823908740944319	351.40300000000013	2.4788	5.0	0.0	4.0	-1.0	25.0	5.730939865112305	79.55302429199219	78.01995849609375	7.264007568359375	Peptidase_MA
CHEMBL4393_6enm_CHEMBL573936	6.83889035263304	381.4290000000002	2.487400000000001	6.0	0.0	5.0	-1.0	27.0	6.1834473609924325	79.55302429199219	77.84010314941406	7.896369934082031	Peptidase_MA
CHEMBL4393_6enm_CHEMBL574370	8.221848749616356	367.42600000000016	3.234300000000002	5.0	2.0	4.0	0.0	26.0	5.888688087463379	79.55302429199219	78.03470611572266	7.407005310058594	Peptidase_MA
CHEMBL4393_6enm_CHEMBL574605	8.221848749616356	381.45300000000015	3.795300000000003	5.0	2.0	4.0	0.0	27.0	6.097320556640625	79.55302429199219	78.02374267578125	7.626602172851562	Peptidase_MA
CHEMBL4393_6enm_CHEMBL584147	6.508638306165728	395.45600000000013	3.0484000000000018	6.0	0.0	5.0	-1.0	28.0	6.3890037536621085	79.55302429199219	77.82571411132812	8.116317749023438	Peptidase_MA
CHEMBL4393_6enm_CHEMBL584365	8.318758762624412	397.45200000000017	3.242900000000001	6.0	2.0	5.0	0.0	28.0	6.319767475128174	79.55302429199219	77.84576416015625	8.027030944824219	Peptidase_MA
CHEMBL4393_6enm_CHEMBL585376	4.050609993355087	305.33100000000013	0.8204000000000002	5.0	0.0	5.0	-1.0	21.0	5.008504867553711	79.55302429199219	78.158447265625	6.403083801269531	Peptidase_MA
CHEMBL4393_6eox_CHEMBL2326365	6.301029995663981	426.4450000000003	2.3868	7.0	1.0	5.0	-1.0	30.0	6.6405391693115225	81.34147644042969	79.52323913574219	8.458778381347656	Peptidase_MA
CHEMBL4393_6eox_CHEMBL4213983	6.292429823902062	452.4840000000003	1.5586000000000015	9.0	0.0	7.0	-2.0	32.0	7.060401916503906	81.34147644042969	79.68761444091797	8.714263916015625	Peptidase_MA
CHEMBL4393_6eox_CHEMBL4214269	7.397940008672037	349.43100000000015	3.805800000000003	6.0	0.0	4.0	-1.0	25.0	6.026150226593018	81.34147644042969	79.743408203125	7.624221801757812	Peptidase_MA
CHEMBL4393_6eox_CHEMBL579067	6.420216403383192	397.42800000000017	2.6127000000000007	7.0	0.0	6.0	-1.0	28.0	6.395132064819336	81.34147644042969	79.55496215820312	8.181648254394531	Peptidase_MA
CHEMBL4425_5w6e_CHEMBL4127499	7.2839966563652	327.3880000000001	2.7216200000000006	6.0	2.0	6.0	0.0	24.0	6.037631511688232	150.659423828125	148.1130828857422	8.583969116210938	HD_PDEase
CHEMBL4425_5w6e_CHEMBL4127641	7.67778070526608	327.3880000000001	2.7216200000000006	6.0	2.0	6.0	0.0	24.0	5.99949836730957	150.659423828125	148.19284057617188	8.466079711914062	HD_PDEase
CHEMBL4425_5w6e_CHEMBL4128481	8.040958607678906	327.3880000000001	2.7216200000000006	6.0	2.0	6.0	0.0	24.0	6.000638484954834	150.659423828125	148.19284057617188	8.46722412109375	HD_PDEase
CHEMBL4425_5w6e_CHEMBL4128897	7.568636235841013	357.41400000000016	2.730220000000001	7.0	2.0	7.0	0.0	26.0	6.377811908721924	150.659423828125	148.22732543945312	8.809906005859375	HD_PDEase
CHEMBL4425_5w6e_CHEMBL4129844	6.224753740259764	327.3880000000001	2.7216200000000006	6.0	2.0	6.0	0.0	24.0	5.951286315917969	150.659423828125	148.2751007080078	8.335617065429688	HD_PDEase
CHEMBL4439_5qim_CHEMBL4276907	8.698970004336019	397.3600000000003	4.664100000000003	3.0	2.0	4.0	0.0	29.0	6.359470844268799	147.38705444335938	145.0062713623047	8.740249633789062	pkinase
CHEMBL4439_5qim_CHEMBL4277338	7.958607314841775	395.36900000000026	4.2467000000000015	5.0	2.0	5.0	0.0	29.0	6.454745769500732	147.38705444335938	145.06846618652344	8.773330688476562	pkinase
CHEMBL4439_5qim_CHEMBL4279160	8.522878745280337	359.38900000000024	3.653900000000002	4.0	2.0	5.0	0.0	27.0	6.273138999938965	147.38705444335938	145.10011291503906	8.560073852539062	pkinase
CHEMBL4439_5qim_CHEMBL4280660	8.698970004336019	363.8080000000003	4.298700000000002	3.0	2.0	4.0	0.0	26.0	6.0928955078125	147.38705444335938	145.14739990234375	8.332550048828125	pkinase
CHEMBL4439_5qim_CHEMBL4284170	7.234260541478872	379.3700000000003	4.582900000000003	4.0	2.0	4.0	0.0	28.0	6.298561096191406	147.38705444335938	145.06063842773438	8.624969482421875	pkinase
CHEMBL4439_5qim_CHEMBL4285292	8.301029995663981	343.3900000000002	3.9537200000000015	3.0	2.0	4.0	0.0	26.0	6.1044464111328125	147.38705444335938	145.14576721191406	8.345733642578125	pkinase
CHEMBL4439_5qim_CHEMBL4288634	8.221848749616356	359.38900000000024	3.653900000000002	4.0	2.0	5.0	0.0	27.0	6.2821946144104	147.38705444335938	145.126220703125	8.54302978515625	pkinase
CHEMBL4439_5qim_CHEMBL4289841	7.657577319177793	347.35300000000024	3.7844000000000015	3.0	2.0	4.0	0.0	26.0	5.8968610763549805	147.38705444335938	145.02479553222656	8.259124755859375	pkinase
CHEMBL4439_5qim_CHEMBL4291307	8.522878745280337	347.35300000000024	3.7844000000000015	3.0	2.0	4.0	0.0	26.0	5.913413047790527	147.38705444335938	145.1178436279297	8.1826171875	pkinase
CHEMBL4439_5qim_CHEMBL4292047	8.698970004336019	343.3900000000002	3.9537200000000015	3.0	2.0	4.0	0.0	26.0	6.156876087188722	147.38705444335938	145.03250122070312	8.511428833007812	pkinase
CHEMBL4439_6b8y_CHEMBL4209835	9.853871964321762	321.3190000000002	3.0010200000000005	3.0	2.0	6.0	0.0	24.0	5.49847412109375	150.51402282714844	148.46832275390625	7.5441741943359375	pkinase
CHEMBL4439_6b8y_CHEMBL4210246	9.853871964321762	320.3310000000002	3.606020000000002	3.0	2.0	5.0	0.0	24.0	5.5758562088012695	150.51402282714844	148.43203735351562	7.6578369140625	pkinase
CHEMBL4439_6b8y_CHEMBL4217699	9.657577319177793	374.30100000000033	4.316400000000002	3.0	2.0	5.0	0.0	27.0	5.8036932945251465	150.51402282714844	148.43035888671875	7.887359619140625	pkinase
CHEMBL4462_5yql_CHEMBL4079934	4.583350117290281	379.4850000000003	4.403240000000004	7.0	1.0	5.0	0.0	27.0	6.5865092277526855	149.28701782226562	146.54541015625	9.328109741210938	FAD_DHS
CHEMBL4462_5yql_CHEMBL4161387	3.7713137727766655	506.62800000000055	4.768340000000004	9.0	2.0	7.0	0.0	36.0	8.451712608337402	149.28701782226562	145.67593383789062	12.062789916992188	FAD_DHS
CHEMBL4462_5yql_CHEMBL4163559	3.849468380182913	492.6250000000005	3.067540000000003	9.0	3.0	6.0	1.0	35.0	8.224808692932129	149.28701782226562	146.12619018554688	11.385635375976562	FAD_DHS
CHEMBL4462_5yql_CHEMBL4169477	4.930906986869845	538.6990000000003	3.8257400000000015	11.0	4.0	7.0	0.0	37.0	8.847796440124512	149.28701782226562	145.7130126953125	12.421798706054688	FAD_DHS
CHEMBL4462_5yql_CHEMBL4173306	3.758480979249237	578.7590000000006	3.988840000000004	13.0	4.0	7.0	1.0	41.0	9.691256523132324	149.28701782226562	145.36700439453125	13.61126708984375	FAD_DHS
CHEMBL4462_5yql_CHEMBL4176673	5.01977095973108	552.7260000000003	4.215840000000003	12.0	4.0	7.0	0.0	38.0	9.201847076416016	149.28701782226562	145.59085083007812	12.89801025390625	FAD_DHS
CHEMBL4462_5yql_CHEMBL4542861	5.6171284792894784	411.55200000000025	4.984040000000004	7.0	1.0	6.0	0.0	28.0	6.948397636413574	149.28701782226562	146.28659057617188	9.948822021484377	FAD_DHS
CHEMBL4462_5yqn_CHEMBL4159477	4.029130204741553	502.60000000000036	4.389040000000003	9.0	2.0	8.0	0.0	36.0	8.410737991333008	143.97085571289062	140.27981567382812	12.101776123046875	FAD_DHS
CHEMBL4462_5yqn_CHEMBL4166294	3.8919045432256913	504.6370000000004	5.7170400000000035	9.0	2.0	7.0	0.0	35.0	8.218353271484375	143.97085571289062	140.34468078613278	11.844528198242188	FAD_DHS
CHEMBL4462_5yqn_CHEMBL4169706	3.9107547597570735	488.56900000000036	5.248540000000005	9.0	2.0	7.0	0.0	35.0	8.079716682434082	143.97085571289062	140.35513305664062	11.6954345703125	FAD_DHS
CHEMBL4462_5yqo_CHEMBL4070149	5.470000200122707	504.6370000000004	5.7170400000000035	9.0	2.0	7.0	0.0	35.0	8.343639373779299	144.39503479003906	140.71597290039062	12.022705078125	FAD_DHS
CHEMBL4462_5yqo_CHEMBL4161556	4.150597644684266	480.61400000000054	3.3638400000000024	11.0	3.0	6.0	1.0	34.0	8.469087600708008	144.39503479003906	140.75653076171875	12.107589721679688	FAD_DHS
CHEMBL4462_5yqo_CHEMBL4161780	5.509318832137387	488.56900000000036	5.248540000000005	9.0	2.0	7.0	0.0	35.0	8.221761703491211	144.39503479003906	140.7589111328125	11.857879638671875	FAD_DHS
CHEMBL4462_5yqo_CHEMBL4170003	4.049574279846754	462.57500000000033	4.917840000000004	9.0	2.0	6.0	0.0	33.0	8.160580635070799	144.39503479003906	140.77505493164062	11.780563354492188	FAD_DHS
CHEMBL4462_5yqo_CHEMBL4170094	6.0894213335230205	502.60000000000036	4.389040000000003	9.0	2.0	8.0	0.0	36.0	8.544100761413574	144.39503479003906	140.70379638671878	12.235336303710938	FAD_DHS
CHEMBL4462_5yqo_CHEMBL4170414	3.9602929396481255	480.5900000000004	4.378240000000004	11.0	2.0	7.0	0.0	34.0	8.420047760009767	144.39503479003906	140.71488952636722	12.100189208984375	FAD_DHS
CHEMBL4462_5yqo_CHEMBL4172874	3.5214393741071595	466.58700000000056	2.9737400000000016	10.0	3.0	6.0	1.0	33.0	8.144136428833008	144.39503479003906	140.79949951171875	11.739669799804688	FAD_DHS
CHEMBL4462_5yqo_CHEMBL4173548	4.530826351471824	499.5960000000004	5.050540000000004	9.0	2.0	7.0	0.0	36.0	8.455721855163574	144.39503479003906	140.71966552734378	12.131088256835938	FAD_DHS
CHEMBL4482_5xva_CHEMBL4059904	6.51427857351842	386.8670000000003	1.4660200000000008	3.0	3.0	5.0	1.0	27.0	6.35990047454834	139.048095703125	136.86814880371094	8.539840698242188	pkinase
CHEMBL4482_5xva_CHEMBL4062257	6.924453038607469	400.8940000000003	1.8545200000000008	3.0	3.0	5.0	1.0	28.0	6.581151485443115	139.048095703125	136.79608154296878	8.833160400390625	pkinase
CHEMBL4482_5xva_CHEMBL4064068	7.795880017344077	398.8780000000003	1.6465000000000012	4.0	3.0	5.0	1.0	28.0	6.428174018859862	139.048095703125	136.95611572265622	8.520156860351562	pkinase
CHEMBL4482_5xva_CHEMBL4069022	6.82102305270683	386.8670000000003	1.4660200000000008	3.0	3.0	5.0	1.0	27.0	6.275347232818604	139.048095703125	136.87374877929688	8.449691772460938	pkinase
CHEMBL4482_5xva_CHEMBL4073477	6.239577516576787	400.8940000000004	1.8561200000000009	4.0	3.0	5.0	1.0	28.0	6.348228931427003	139.048095703125	136.93569946289062	8.46063232421875	pkinase
CHEMBL4482_5xva_CHEMBL4075754	5.787812395596043	400.8940000000004	1.8561200000000009	4.0	3.0	5.0	1.0	28.0	6.520325660705566	139.048095703125	136.8499755859375	8.71844482421875	pkinase
CHEMBL4482_5xva_CHEMBL4078833	5.410050398674293	400.8700000000004	3.045320000000001	3.0	3.0	6.0	0.0	28.0	6.16370153427124	139.048095703125	137.0517578125	8.1600341796875	pkinase
CHEMBL4482_5xva_CHEMBL4079783	7.292429823902062	386.8670000000003	1.4660200000000008	3.0	3.0	5.0	1.0	27.0	6.40771484375	139.048095703125	136.81120300292972	8.644607543945312	pkinase
CHEMBL4482_5xva_CHEMBL4087672	6.1067932469401525	358.81300000000016	0.7337200000000006	4.0	4.0	5.0	1.0	25.0	5.99569845199585	139.048095703125	136.99966430664062	8.04412841796875	pkinase
CHEMBL4482_5xva_CHEMBL4090101	7.769551078621726	412.9050000000003	2.035000000000001	4.0	3.0	5.0	1.0	29.0	6.530545234680176	139.048095703125	136.89582824707028	8.682815551757812	pkinase
CHEMBL4482_5xva_CHEMBL4090268	6.943095148663526	426.93200000000036	2.423500000000001	4.0	3.0	5.0	1.0	30.0	6.836634635925293	139.048095703125	136.81694030761722	9.067794799804688	pkinase
CHEMBL4482_5xva_CHEMBL4093649	5.7121982700697735	372.8160000000003	2.5307200000000005	3.0	2.0	6.0	0.0	26.0	5.8927063941955575	139.048095703125	137.00047302246094	7.940322875976562	pkinase
CHEMBL4482_5xva_CHEMBL4093999	7.180456064458133	372.8400000000002	1.0775200000000011	3.0	3.0	5.0	1.0	26.0	6.156553268432617	139.048095703125	136.93365478515622	8.27099609375	pkinase
CHEMBL4482_5xva_CHEMBL4095155	5.618343517414213	385.8150000000003	1.6303199999999995	3.0	3.0	6.0	0.0	27.0	6.043072700500487	139.048095703125	136.918212890625	8.172958374023438	pkinase
CHEMBL4482_5xva_CHEMBL4095362	6.661543506395395	386.8670000000003	1.4660200000000008	3.0	3.0	5.0	1.0	27.0	6.119290351867676	139.048095703125	136.94117736816406	8.226211547851562	pkinase
CHEMBL4482_5xva_CHEMBL4096333	5.4182778400509015	386.8430000000003	2.655220000000001	3.0	3.0	6.0	0.0	27.0	6.2308406829833975	139.048095703125	136.92208862304688	8.356842041015625	pkinase
CHEMBL4482_5xva_CHEMBL4097984	6.172630726946175	400.8940000000004	1.8561200000000009	4.0	3.0	5.0	1.0	28.0	6.27525806427002	139.048095703125	136.97599792480472	8.34735107421875	pkinase
CHEMBL4482_5xva_CHEMBL4102347	6.171340103464678	400.8940000000004	2.2949200000000003	3.0	3.0	5.0	1.0	28.0	6.233735084533691	139.048095703125	136.97488403320312	8.30694580078125	pkinase
CHEMBL4482_5xvf_CHEMBL4060217	7.113509274827518	386.9110000000002	3.0840000000000014	4.0	3.0	5.0	1.0	27.0	6.386520862579347	140.43557739257812	138.29364013671878	8.528457641601562	pkinase
CHEMBL4482_5xvf_CHEMBL4071328	5.8416375079047524	420.9280000000004	3.4232000000000022	4.0	2.0	6.0	1.0	30.0	6.500755786895753	140.43557739257812	138.24763488769528	8.688705444335938	pkinase
CHEMBL4482_5xvf_CHEMBL4076708	8.221848749616356	384.89500000000015	2.8380000000000014	4.0	3.0	5.0	1.0	27.0	6.3287672996521	140.43557739257812	138.28265380859378	8.481689453125	pkinase
CHEMBL4482_5xvf_CHEMBL4084054	6.806875401645538	358.85700000000026	1.971	3.0	2.0	6.0	1.0	25.0	6.078159809112549	140.43557739257812	138.35432434082028	8.159408569335938	pkinase
CHEMBL4482_5xvf_CHEMBL4091048	7.366531544420414	358.85700000000014	2.2690200000000003	3.0	3.0	5.0	1.0	25.0	6.30546760559082	140.43557739257812	138.401611328125	8.339431762695312	pkinase
CHEMBL4482_5xvf_CHEMBL4097647	6.053547734986927	386.9110000000003	3.0149000000000012	4.0	2.0	6.0	1.0	27.0	6.404505252838135	140.43557739257812	138.28669738769528	8.553390502929688	pkinase
CHEMBL4482_5xvf_CHEMBL4102034	6.185752404268079	384.8950000000002	2.7689000000000004	4.0	2.0	6.0	1.0	27.0	6.279102802276611	140.43557739257812	138.27969360351562	8.434982299804688	pkinase
CHEMBL4482_5xvg_CHEMBL4059493	7.795880017344077	396.45000000000033	1.5207000000000006	4.0	3.0	5.0	1.0	29.0	6.495961666107178	138.22781372070312	135.89712524414062	8.826644897460938	pkinase
CHEMBL4482_5xvg_CHEMBL4063425	7.585026652029183	412.9050000000003	2.035000000000001	4.0	3.0	5.0	1.0	29.0	6.4521422386169425	138.22781372070312	136.01118469238278	8.668777465820312	pkinase
CHEMBL4482_5xvg_CHEMBL4066884	6.114638779968487	386.86700000000036	1.028820000000001	3.0	3.0	5.0	1.0	27.0	6.069610595703125	138.22781372070312	135.96849060058594	8.328933715820312	pkinase
CHEMBL4482_5xvg_CHEMBL4068155	7.443697499232713	408.48600000000033	1.3902	5.0	3.0	6.0	1.0	30.0	6.865867614746094	138.22781372070312	135.98733520507812	9.106353759765623	pkinase
CHEMBL4482_5xvg_CHEMBL4069074	6.450996737974213	386.8670000000003	1.9048200000000002	3.0	3.0	5.0	1.0	27.0	6.2019104957580575	138.22781372070312	136.07135009765622	8.358367919921875	pkinase
CHEMBL4482_5xvg_CHEMBL4076860	8.221848749616356	426.93200000000036	2.4251000000000014	5.0	3.0	5.0	1.0	30.0	6.896786212921143	138.22781372070312	135.71961975097656	9.404983520507812	pkinase
CHEMBL4482_5xvg_CHEMBL4076937	6.488116639021127	386.8670000000003	1.5139200000000004	4.0	4.0	5.0	1.0	27.0	6.1947383880615225	138.22781372070312	136.01324462890622	8.4093017578125	pkinase
CHEMBL4482_5xvg_CHEMBL4077032	7.552841968657781	412.9050000000003	2.035000000000001	4.0	3.0	5.0	1.0	29.0	6.570666313171388	138.22781372070312	135.90058898925778	8.89788818359375	pkinase
CHEMBL4482_5xvg_CHEMBL4081464	8.154901959985743	412.9050000000003	2.035000000000001	4.0	3.0	5.0	1.0	29.0	6.680023670196532	138.22781372070312	136.08389282226562	8.823944091796875	pkinase
CHEMBL4482_5xvg_CHEMBL4089338	7.958607314841775	457.3560000000005	2.1441	4.0	3.0	5.0	1.0	29.0	6.718623161315918	138.22781372070312	135.8824462890625	9.063995361328123	pkinase
CHEMBL4482_5xvg_CHEMBL4097816	8.045757490560675	412.9050000000003	2.035000000000001	4.0	3.0	5.0	1.0	29.0	6.672314167022705	138.22781372070312	135.88282775878906	9.017303466796877	pkinase
CHEMBL4482_5xvg_CHEMBL4101547	7.769551078621726	378.46000000000015	1.3816000000000006	4.0	3.0	5.0	1.0	28.0	6.424577236175537	138.22781372070312	135.9066162109375	8.745773315429688	pkinase
CHEMBL4508_6gbx_CHEMBL4462495	7.777283528852418	338.3900000000002	2.7952000000000004	3.0	0.0	6.0	0.0	25.0	5.495408058166504	141.40728759765625	140.64584350585938	6.256851196289063	Peptidase_MH
CHEMBL4531_5ody_CHEMBL3680813	6.6777807052660805	600.6480000000005	2.3497999999999992	7.0	4.0	12.0	0.0	42.0	8.807926177978516	73.36454772949219	74.49874877929688	7.673721313476562	Concanavalin
CHEMBL4531_5ody_CHEMBL3680814	6.259637310505756	576.7260000000006	2.1946000000000003	7.0	4.0	14.0	0.0	38.0	8.271072387695312	73.36454772949219	73.97154998779297	7.664070129394531	Concanavalin
CHEMBL4531_5ody_CHEMBL4077188	7.721246399047171	721.7370000000003	-0.4743999999999968	12.0	7.0	17.0	0.0	48.0	10.276586532592773	73.36454772949219	74.2430191040039	9.398117065429688	Concanavalin
